Id,NonStockId,Fascia,BranchNumber,CostPrice,RetailPrice,TaxInclusivePrice,EffectiveDate,EndDate,DiscountValue
442,43,N,124,74.16,82.4,82.4,10/12/2014 00:00,,
443,43,C,130,74.16,82.4,82.4,10/12/2014 00:00,,
444,43,N,135,74.16,82.4,82.4,10/12/2014 00:00,,
445,43,N,136,74.16,82.4,82.4,10/12/2014 00:00,,
446,43,C,777,74.16,82.4,82.4,10/12/2014 00:00,,
447,43,C,778,74.16,82.4,82.4,10/12/2014 00:00,,
448,43,C,779,74.16,82.4,82.4,10/12/2014 00:00,,
449,43,C,780,74.16,82.4,82.4,10/12/2014 00:00,,
450,43,C,781,74.16,82.4,82.4,10/12/2014 00:00,,
451,43,C,782,74.16,82.4,82.4,10/12/2014 00:00,,
452,43,C,783,74.16,82.4,82.4,10/12/2014 00:00,,
453,43,C,784,74.16,82.4,82.4,10/12/2014 00:00,,
454,43,C,785,74.16,82.4,82.4,10/12/2014 00:00,,
455,43,C,786,74.16,82.4,82.4,10/12/2014 00:00,,
456,43,C,787,74.16,82.4,82.4,10/12/2014 00:00,,
457,43,C,788,74.16,82.4,82.4,10/12/2014 00:00,,
458,44,C,98,139.05,154.5,154.5,10/12/2014 00:00,,
459,44,C,99,139.05,154.5,154.5,10/12/2014 00:00,,
460,44,N,121,139.05,154.5,154.5,10/12/2014 00:00,,
461,44,N,122,139.05,154.5,154.5,10/12/2014 00:00,,
462,44,N,123,139.05,154.5,154.5,10/12/2014 00:00,,
463,44,N,124,139.05,154.5,154.5,10/12/2014 00:00,,
464,44,C,130,139.05,154.5,154.5,10/12/2014 00:00,,
465,44,N,135,139.05,154.5,154.5,10/12/2014 00:00,,
466,44,N,136,139.05,154.5,154.5,10/12/2014 00:00,,
467,44,C,777,139.05,154.5,154.5,10/12/2014 00:00,,
468,44,C,778,139.05,154.5,154.5,10/12/2014 00:00,,
469,44,C,779,139.05,154.5,154.5,10/12/2014 00:00,,
470,44,C,780,139.05,154.5,154.5,10/12/2014 00:00,,
471,44,C,781,139.05,154.5,154.5,10/12/2014 00:00,,
472,44,C,782,139.05,154.5,154.5,10/12/2014 00:00,,
473,44,C,783,139.05,154.5,154.5,10/12/2014 00:00,,
474,44,C,784,139.05,154.5,154.5,10/12/2014 00:00,,
475,44,C,785,139.05,154.5,154.5,10/12/2014 00:00,,
476,44,C,786,139.05,154.5,154.5,10/12/2014 00:00,,
477,44,C,787,139.05,154.5,154.5,10/12/2014 00:00,,
478,44,C,788,139.05,154.5,154.5,10/12/2014 00:00,,
479,45,C,98,185.4,206,206,10/12/2014 00:00,,
480,45,C,99,185.4,206,206,10/12/2014 00:00,,
481,45,N,121,185.4,206,206,10/12/2014 00:00,,
482,45,N,122,185.4,206,206,10/12/2014 00:00,,
483,45,N,123,185.4,206,206,10/12/2014 00:00,,
484,45,N,124,185.4,206,206,10/12/2014 00:00,,
485,45,C,130,185.4,206,206,10/12/2014 00:00,,
486,45,N,135,185.4,206,206,10/12/2014 00:00,,
487,45,N,136,185.4,206,206,10/12/2014 00:00,,
488,45,C,777,185.4,206,206,10/12/2014 00:00,,
489,45,C,778,185.4,206,206,10/12/2014 00:00,,
490,45,C,779,185.4,206,206,10/12/2014 00:00,,
491,45,C,780,185.4,206,206,10/12/2014 00:00,,
492,45,C,781,185.4,206,206,10/12/2014 00:00,,
493,45,C,782,185.4,206,206,10/12/2014 00:00,,
494,45,C,783,185.4,206,206,10/12/2014 00:00,,
495,45,C,784,185.4,206,206,10/12/2014 00:00,,
496,45,C,785,185.4,206,206,10/12/2014 00:00,,
497,45,C,786,185.4,206,206,10/12/2014 00:00,,
498,45,C,787,185.4,206,206,10/12/2014 00:00,,
499,45,C,788,185.4,206,206,10/12/2014 00:00,,
500,46,C,98,60.3,70,70,10/12/2014 00:00,,
501,46,C,99,60.3,70,70,10/12/2014 00:00,,
502,46,N,121,60.3,70,70,10/12/2014 00:00,,
503,46,N,122,60.3,70,70,10/12/2014 00:00,,
504,46,N,123,60.3,70,70,10/12/2014 00:00,,
505,46,N,124,60.3,70,70,10/12/2014 00:00,,
506,46,C,130,60.3,70,70,10/12/2014 00:00,,
507,46,N,135,60.3,70,70,10/12/2014 00:00,,
508,46,N,136,60.3,70,70,10/12/2014 00:00,,
509,46,C,777,60.3,70,70,10/12/2014 00:00,,
510,46,C,778,60.3,70,70,10/12/2014 00:00,,
511,46,C,779,60.3,70,70,10/12/2014 00:00,,
512,46,C,780,60.3,70,70,10/12/2014 00:00,,
513,46,C,781,60.3,70,70,10/12/2014 00:00,,
514,46,C,782,60.3,70,70,10/12/2014 00:00,,
515,46,C,783,60.3,70,70,10/12/2014 00:00,,
516,46,C,784,60.3,70,70,10/12/2014 00:00,,
517,46,C,785,60.3,70,70,10/12/2014 00:00,,
518,46,C,786,60.3,70,70,10/12/2014 00:00,,
519,46,C,787,60.3,70,70,10/12/2014 00:00,,
520,46,C,788,60.3,70,70,10/12/2014 00:00,,
521,47,C,98,111.24,123.6,123.6,10/12/2014 00:00,,
522,47,C,99,111.24,123.6,123.6,10/12/2014 00:00,,
523,47,N,121,111.24,123.6,123.6,10/12/2014 00:00,,
524,47,N,122,111.24,123.6,123.6,10/12/2014 00:00,,
525,47,N,123,111.24,123.6,123.6,10/12/2014 00:00,,
526,47,N,124,111.24,123.6,123.6,10/12/2014 00:00,,
527,47,C,130,111.24,123.6,123.6,10/12/2014 00:00,,
528,47,N,135,111.24,123.6,123.6,10/12/2014 00:00,,
529,47,N,136,111.24,123.6,123.6,10/12/2014 00:00,,
530,47,C,777,111.24,123.6,123.6,10/12/2014 00:00,,
531,47,C,778,111.24,123.6,123.6,10/12/2014 00:00,,
532,47,C,779,111.24,123.6,123.6,10/12/2014 00:00,,
533,47,C,780,111.24,123.6,123.6,10/12/2014 00:00,,
534,47,C,781,111.24,123.6,123.6,10/12/2014 00:00,,
535,47,C,782,111.24,123.6,123.6,10/12/2014 00:00,,
536,47,C,783,111.24,123.6,123.6,10/12/2014 00:00,,
537,47,C,784,111.24,123.6,123.6,10/12/2014 00:00,,
538,47,C,785,111.24,123.6,123.6,10/12/2014 00:00,,
539,47,C,786,111.24,123.6,123.6,10/12/2014 00:00,,
540,47,C,787,111.24,123.6,123.6,10/12/2014 00:00,,
541,47,C,788,111.24,123.6,123.6,10/12/2014 00:00,,
542,48,C,98,139.05,154.5,154.5,10/12/2014 00:00,,
543,48,C,99,139.05,154.5,154.5,10/12/2014 00:00,,
544,48,N,121,139.05,154.5,154.5,10/12/2014 00:00,,
545,48,N,122,139.05,154.5,154.5,10/12/2014 00:00,,
546,48,N,123,139.05,154.5,154.5,10/12/2014 00:00,,
547,48,N,124,139.05,154.5,154.5,10/12/2014 00:00,,
548,48,C,130,139.05,154.5,154.5,10/12/2014 00:00,,
549,48,N,135,139.05,154.5,154.5,10/12/2014 00:00,,
550,48,N,136,139.05,154.5,154.5,10/12/2014 00:00,,
551,48,C,777,139.05,154.5,154.5,10/12/2014 00:00,,
552,48,C,778,139.05,154.5,154.5,10/12/2014 00:00,,
553,48,C,779,139.05,154.5,154.5,10/12/2014 00:00,,
554,48,C,780,139.05,154.5,154.5,10/12/2014 00:00,,
555,48,C,781,139.05,154.5,154.5,10/12/2014 00:00,,
556,48,C,782,139.05,154.5,154.5,10/12/2014 00:00,,
557,48,C,783,139.05,154.5,154.5,10/12/2014 00:00,,
558,48,C,784,139.05,154.5,154.5,10/12/2014 00:00,,
559,48,C,785,139.05,154.5,154.5,10/12/2014 00:00,,
560,48,C,786,139.05,154.5,154.5,10/12/2014 00:00,,
561,48,C,787,139.05,154.5,154.5,10/12/2014 00:00,,
562,48,C,788,139.05,154.5,154.5,10/12/2014 00:00,,
563,49,C,99,0.000,10,10,10/12/2014 00:00,,
564,49,N,121,0.000,10,10,10/12/2014 00:00,,
565,49,N,122,0.000,10,10,10/12/2014 00:00,,
566,49,N,123,0.000,10,10,10/12/2014 00:00,,
567,49,N,124,0.000,10,10,10/12/2014 00:00,,
568,49,C,125,0.000,10,10,10/12/2014 00:00,,
569,49,C,130,0.000,10,10,10/12/2014 00:00,,
570,49,N,135,0.000,10,10,10/12/2014 00:00,,
571,49,N,136,0.000,10,10,10/12/2014 00:00,,
572,49,C,777,0.000,10,10,10/12/2014 00:00,,
573,49,C,778,0.000,10,10,10/12/2014 00:00,,
574,49,C,779,0.000,10,10,10/12/2014 00:00,,
575,49,C,780,0.000,10,10,10/12/2014 00:00,,
576,49,C,781,0.000,10,10,10/12/2014 00:00,,
577,49,C,782,0.000,10,10,10/12/2014 00:00,,
578,49,C,783,0.000,10,10,10/12/2014 00:00,,
579,49,C,784,0.000,10,10,10/12/2014 00:00,,
580,49,C,785,0.000,10,10,10/12/2014 00:00,,
581,49,C,786,0.000,10,10,10/12/2014 00:00,,
582,49,C,787,0.000,10,10,10/12/2014 00:00,,
583,49,C,788,0.000,10,10,10/12/2014 00:00,,
584,65,N,121,0.000,27.27,27.27,10/12/2014 00:00,,
585,65,N,122,0.000,27.27,27.27,10/12/2014 00:00,,
586,65,N,123,0.000,27.27,27.27,10/12/2014 00:00,,
587,65,N,124,0.000,27.27,27.27,10/12/2014 00:00,,
588,65,C,130,0.000,27.27,27.27,10/12/2014 00:00,,
589,65,N,135,0.000,27.27,27.27,10/12/2014 00:00,,
590,65,N,136,0.000,27.27,27.27,10/12/2014 00:00,,
591,65,C,779,0.000,27.27,27.27,10/12/2014 00:00,,
592,65,C,782,0.000,27.27,27.27,10/12/2014 00:00,,
593,65,C,787,0.000,27.27,27.27,10/12/2014 00:00,,
594,65,C,788,0.000,27.27,27.27,10/12/2014 00:00,,
595,69,C,98,336.07,373.41,373.41,30/09/2011 00:00,,
596,69,C,99,336.07,373.41,373.41,30/09/2011 00:00,,
597,69,N,121,336.07,373.41,373.41,30/09/2011 00:00,,
598,69,N,122,336.07,373.41,373.41,30/09/2011 00:00,,
599,69,N,123,336.07,373.41,373.41,30/09/2011 00:00,,
600,69,N,124,336.07,373.41,373.41,30/09/2011 00:00,,
601,69,C,125,336.07,373.41,373.41,10/12/2014 00:00,,
602,69,C,130,336.07,373.41,373.41,30/09/2011 00:00,,
603,69,N,135,336.07,373.41,373.41,30/09/2011 00:00,,
604,69,N,136,336.07,373.41,373.41,30/09/2011 00:00,,
605,69,C,777,336.07,373.41,373.41,30/09/2011 00:00,,
606,69,C,778,336.07,373.41,373.41,30/09/2011 00:00,,
607,69,C,779,336.07,373.41,373.41,30/09/2011 00:00,,
608,69,C,780,336.07,373.41,373.41,30/09/2011 00:00,,
609,69,C,781,336.07,373.41,373.41,30/09/2011 00:00,,
610,69,C,782,336.07,373.41,373.41,30/09/2011 00:00,,
611,69,C,783,336.07,373.41,373.41,30/09/2011 00:00,,
612,69,C,784,336.07,373.41,373.41,30/09/2011 00:00,,
613,69,C,785,336.07,373.41,373.41,30/09/2011 00:00,,
614,69,C,786,336.07,373.41,373.41,30/09/2011 00:00,,
615,69,C,787,336.07,373.41,373.41,30/09/2011 00:00,,
616,69,C,788,336.07,373.41,373.41,30/09/2011 00:00,,
617,69,C,789,461.94,373.41,373.41,30/09/2011 00:00,,
618,70,C,98,285.66,317.4,317.4,01/10/2011 00:00,,
619,70,C,99,285.66,317.4,317.4,01/10/2011 00:00,,
620,70,N,121,285.66,317.4,317.4,01/10/2011 00:00,,
621,70,N,122,285.66,317.4,317.4,01/10/2011 00:00,,
622,70,N,123,285.66,317.4,317.4,01/10/2011 00:00,,
623,70,N,124,285.66,317.4,317.4,01/10/2011 00:00,,
624,70,C,125,285.66,317.4,317.4,10/12/2014 00:00,,
625,70,C,130,285.66,317.4,317.4,01/10/2011 00:00,,
626,70,N,135,285.66,317.4,317.4,01/10/2011 00:00,,
627,70,N,136,285.66,317.4,317.4,01/10/2011 00:00,,
628,70,C,777,285.66,317.4,317.4,01/10/2011 00:00,,
629,70,C,778,285.66,317.4,317.4,01/10/2011 00:00,,
630,70,C,779,285.66,317.4,317.4,01/10/2011 00:00,,
631,70,C,780,285.66,317.4,317.4,01/10/2011 00:00,,
632,70,C,781,285.66,317.4,317.4,01/10/2011 00:00,,
633,70,C,782,285.66,317.4,317.4,01/10/2011 00:00,,
634,70,C,783,285.66,317.4,317.4,01/10/2011 00:00,,
635,70,C,784,285.66,317.4,317.4,01/10/2011 00:00,,
636,70,C,785,285.66,317.4,317.4,01/10/2011 00:00,,
637,70,C,786,285.66,317.4,317.4,01/10/2011 00:00,,
638,70,C,787,285.66,317.4,317.4,01/10/2011 00:00,,
639,70,C,788,285.66,317.4,317.4,01/10/2011 00:00,,
640,70,C,789,285.66,317.4,317.4,01/10/2011 00:00,,
641,72,C,98,135,150,150,01/10/2011 00:00,,
642,72,C,99,135,150,150,01/10/2011 00:00,,
643,72,N,121,135,150,150,01/10/2011 00:00,,
644,72,N,122,135,150,150,01/10/2011 00:00,,
645,72,N,123,135,150,150,01/10/2011 00:00,,
646,72,N,124,135,150,150,01/10/2011 00:00,,
647,72,C,125,135,150,150,10/12/2014 00:00,,
648,72,C,130,135,150,150,01/10/2011 00:00,,
649,72,N,135,135,150,150,01/10/2011 00:00,,
650,72,N,136,135,150,150,01/10/2011 00:00,,
651,72,C,777,135,150,150,01/10/2011 00:00,,
652,72,C,778,135,150,150,01/10/2011 00:00,,
653,72,C,779,135,150,150,01/10/2011 00:00,,
654,72,C,780,135,150,150,01/10/2011 00:00,,
655,72,C,781,135,150,150,01/10/2011 00:00,,
656,72,C,782,135,150,150,01/10/2011 00:00,,
657,72,C,783,135,150,150,01/10/2011 00:00,,
658,72,C,784,135,150,150,01/10/2011 00:00,,
659,72,C,785,135,150,150,01/10/2011 00:00,,
660,72,C,786,135,150,150,01/10/2011 00:00,,
661,72,C,787,135,150,150,01/10/2011 00:00,,
662,72,C,788,135,150,150,01/10/2011 00:00,,
663,72,C,789,135,150,150,01/10/2011 00:00,,
664,73,C,98,264.54,293.93,293.93,01/10/2011 00:00,,
665,73,C,99,264.54,293.93,293.93,01/10/2011 00:00,,
666,73,N,121,264.54,293.93,293.93,01/10/2011 00:00,,
667,73,N,122,264.54,293.93,293.93,01/10/2011 00:00,,
668,73,N,123,264.54,293.93,293.93,01/10/2011 00:00,,
669,73,N,124,264.54,293.93,293.93,01/10/2011 00:00,,
670,73,C,125,264.54,293.93,293.93,10/12/2014 00:00,,
671,73,C,130,264.54,293.93,293.93,01/10/2011 00:00,,
672,73,N,135,264.54,293.93,293.93,01/10/2011 00:00,,
673,73,N,136,264.54,293.93,293.93,01/10/2011 00:00,,
674,73,C,777,264.54,293.93,293.93,01/10/2011 00:00,,
675,73,C,778,264.54,293.93,293.93,01/10/2011 00:00,,
676,73,C,779,264.54,293.93,293.93,01/10/2011 00:00,,
677,73,C,780,264.54,293.93,293.93,01/10/2011 00:00,,
678,73,C,781,264.54,293.93,293.93,01/10/2011 00:00,,
679,73,C,782,264.54,293.93,293.93,01/10/2011 00:00,,
680,73,C,783,264.54,293.93,293.93,01/10/2011 00:00,,
681,73,C,784,264.54,293.93,293.93,01/10/2011 00:00,,
682,73,C,785,264.54,293.93,293.93,01/10/2011 00:00,,
683,73,C,786,264.54,293.93,293.93,01/10/2011 00:00,,
684,73,C,787,264.54,293.93,293.93,01/10/2011 00:00,,
685,73,C,788,264.54,293.93,293.93,01/10/2011 00:00,,
686,73,C,789,491.08,589.89,589.89,01/10/2011 00:00,,
687,75,C,98,224.86,249.84,249.84,01/10/2011 00:00,,
688,75,C,99,224.86,249.84,249.84,01/10/2011 00:00,,
689,75,N,121,224.86,249.84,249.84,01/10/2011 00:00,,
690,75,N,122,224.86,249.84,249.84,01/10/2011 00:00,,
691,75,N,123,224.86,249.84,249.84,01/10/2011 00:00,,
692,75,N,124,224.86,249.84,249.84,01/10/2011 00:00,,
693,75,C,125,224.86,249.84,249.84,10/12/2014 00:00,,
694,75,C,130,224.86,249.84,249.84,01/10/2011 00:00,,
695,75,N,135,224.86,249.84,249.84,01/10/2011 00:00,,
696,75,N,136,224.86,249.84,249.84,01/10/2011 00:00,,
697,75,C,777,224.86,249.84,249.84,01/10/2011 00:00,,
698,75,C,778,224.86,249.84,249.84,01/10/2011 00:00,,
699,75,C,779,224.86,249.84,249.84,01/10/2011 00:00,,
700,75,C,780,224.86,249.84,249.84,01/10/2011 00:00,,
701,75,C,781,224.86,249.84,249.84,01/10/2011 00:00,,
702,75,C,782,224.86,249.84,249.84,01/10/2011 00:00,,
703,75,C,783,224.86,249.84,249.84,01/10/2011 00:00,,
704,75,C,784,224.86,249.84,249.84,01/10/2011 00:00,,
705,75,C,785,224.86,249.84,249.84,01/10/2011 00:00,,
706,75,C,786,224.86,249.84,249.84,01/10/2011 00:00,,
707,75,C,787,224.86,249.84,249.84,01/10/2011 00:00,,
708,75,C,788,224.86,249.84,249.84,01/10/2011 00:00,,
709,76,C,98,322.25,355,355,01/10/2011 00:00,,
710,76,C,99,322.25,355,355,01/10/2011 00:00,,
711,76,N,121,322.25,355,355,01/10/2011 00:00,,
712,76,N,122,322.25,355,355,01/10/2011 00:00,,
713,76,N,123,322.25,355,355,01/10/2011 00:00,,
714,76,N,124,322.25,355,355,01/10/2011 00:00,,
715,76,C,125,322.25,355,355,10/12/2014 00:00,,
716,76,C,130,322.25,355,355,01/10/2011 00:00,,
717,76,N,135,322.25,355,355,01/10/2011 00:00,,
718,76,N,136,322.25,355,355,01/10/2011 00:00,,
719,76,C,777,322.25,355,355,01/10/2011 00:00,,
720,76,C,778,322.25,355,355,01/10/2011 00:00,,
721,76,C,779,322.25,355,355,01/10/2011 00:00,,
722,76,C,780,322.25,355,355,01/10/2011 00:00,,
723,76,C,781,322.25,355,355,01/10/2011 00:00,,
724,76,C,782,322.25,355,355,01/10/2011 00:00,,
725,76,C,783,322.25,355,355,01/10/2011 00:00,,
726,76,C,784,322.25,355,355,01/10/2011 00:00,,
727,76,C,785,322.25,355,355,01/10/2011 00:00,,
728,76,C,786,322.25,355,355,01/10/2011 00:00,,
729,76,C,787,322.25,355,355,01/10/2011 00:00,,
730,76,C,788,322.25,355,355,01/10/2011 00:00,,
731,76,C,789,322.25,355,355,01/10/2011 00:00,,
732,77,C,98,447.31,497.01,497.01,01/10/2011 00:00,,
733,77,C,99,447.31,497.01,497.01,01/10/2011 00:00,,
734,77,N,121,447.31,497.01,497.01,01/10/2011 00:00,,
735,77,N,122,447.31,497.01,497.01,01/10/2011 00:00,,
736,77,N,123,447.31,497.01,497.01,01/10/2011 00:00,,
737,77,N,124,447.31,497.01,497.01,01/10/2011 00:00,,
738,77,C,125,447.31,497.01,497.01,10/12/2014 00:00,,
739,77,C,130,447.31,497.01,497.01,01/10/2011 00:00,,
740,77,N,135,447.31,497.01,497.01,01/10/2011 00:00,,
741,77,N,136,447.31,497.01,497.01,01/10/2011 00:00,,
742,77,C,777,447.31,497.01,497.01,01/10/2011 00:00,,
743,77,C,778,447.31,497.01,497.01,01/10/2011 00:00,,
744,77,C,779,447.31,497.01,497.01,01/10/2011 00:00,,
745,77,C,780,447.31,497.01,497.01,01/10/2011 00:00,,
746,77,C,781,447.31,497.01,497.01,01/10/2011 00:00,,
747,77,C,782,447.31,497.01,497.01,01/10/2011 00:00,,
748,77,C,783,447.31,497.01,497.01,01/10/2011 00:00,,
749,77,C,784,447.31,497.01,497.01,01/10/2011 00:00,,
750,77,C,785,447.31,497.01,497.01,01/10/2011 00:00,,
751,77,C,786,447.31,497.01,497.01,01/10/2011 00:00,,
752,77,C,787,447.31,497.01,497.01,01/10/2011 00:00,,
753,77,C,788,447.31,497.01,497.01,01/10/2011 00:00,,
754,77,C,789,880.17,1049,1049,01/10/2011 00:00,,
755,79,C,98,332.73,369.7,369.7,01/10/2011 00:00,,
756,79,C,99,332.73,369.7,369.7,01/10/2011 00:00,,
757,79,N,121,332.73,369.7,369.7,01/10/2011 00:00,,
758,79,N,122,332.73,369.7,369.7,01/10/2011 00:00,,
759,79,N,123,332.73,369.7,369.7,01/10/2011 00:00,,
760,79,N,124,332.73,369.7,369.7,01/10/2011 00:00,,
761,79,C,125,332.73,369.7,369.7,10/12/2014 00:00,,
762,79,C,130,332.73,369.7,369.7,01/10/2011 00:00,,
763,79,N,135,332.73,369.7,369.7,01/10/2011 00:00,,
764,79,N,136,332.73,369.7,369.7,01/10/2011 00:00,,
765,79,C,777,332.73,369.7,369.7,01/10/2011 00:00,,
766,79,C,778,332.73,369.7,369.7,01/10/2011 00:00,,
767,79,C,779,332.73,369.7,369.7,01/10/2011 00:00,,
768,79,C,780,332.73,369.7,369.7,01/10/2011 00:00,,
769,79,C,781,332.73,369.7,369.7,01/10/2011 00:00,,
770,79,C,782,332.73,369.7,369.7,01/10/2011 00:00,,
771,79,C,783,332.73,369.7,369.7,01/10/2011 00:00,,
772,79,C,784,332.73,369.7,369.7,01/10/2011 00:00,,
773,79,C,785,332.73,369.7,369.7,01/10/2011 00:00,,
774,79,C,786,332.73,369.7,369.7,01/10/2011 00:00,,
775,79,C,787,332.73,369.7,369.7,01/10/2011 00:00,,
776,79,C,788,332.73,369.7,369.7,01/10/2011 00:00,,
777,79,C,789,332.73,369.7,369.7,01/10/2011 00:00,,
778,80,C,98,380.21,422.45,422.45,01/10/2011 00:00,,
779,80,C,99,380.21,422.46,422.46,01/10/2011 00:00,,
780,80,N,121,380.21,422.46,422.46,01/10/2011 00:00,,
781,80,N,122,380.21,422.46,422.46,01/10/2011 00:00,,
782,80,N,123,380.21,422.46,422.46,01/10/2011 00:00,,
783,80,N,124,380.21,422.46,422.46,01/10/2011 00:00,,
784,80,C,125,380.21,422.46,422.46,10/12/2014 00:00,,
785,80,C,130,380.21,422.45,422.45,01/10/2011 00:00,,
786,80,N,135,380.21,422.46,422.46,01/10/2011 00:00,,
787,80,N,136,380.21,422.46,422.46,01/10/2011 00:00,,
788,80,C,777,380.21,422.46,422.46,01/10/2011 00:00,,
789,80,C,778,380.21,422.46,422.46,01/10/2011 00:00,,
790,80,C,779,380.21,422.46,422.46,01/10/2011 00:00,,
791,80,C,780,380.21,422.46,422.46,01/10/2011 00:00,,
792,80,C,781,380.21,422.46,422.46,01/10/2011 00:00,,
793,80,C,782,380.21,422.46,422.46,01/10/2011 00:00,,
794,80,C,783,380.21,422.46,422.46,01/10/2011 00:00,,
795,80,C,784,380.21,422.46,422.46,01/10/2011 00:00,,
796,80,C,785,380.21,422.46,422.46,01/10/2011 00:00,,
797,80,C,786,380.21,422.46,422.46,01/10/2011 00:00,,
798,80,C,787,380.21,422.45,422.45,01/10/2011 00:00,,
799,80,C,788,380.21,422.46,422.46,01/10/2011 00:00,,
800,81,C,98,322.49,387.38,387.38,01/10/2011 00:00,,
801,81,C,99,416.16,462.4,462.4,01/10/2011 00:00,,
802,81,N,121,416.16,462.4,462.4,01/10/2011 00:00,,
803,81,N,122,416.16,462.4,462.4,01/10/2011 00:00,,
804,81,N,123,416.16,462.4,462.4,01/10/2011 00:00,,
805,81,N,124,416.16,462.4,462.4,01/10/2011 00:00,,
806,81,C,125,416.16,462.4,462.4,10/12/2014 00:00,,
807,81,C,130,322.49,387.38,387.38,01/10/2011 00:00,,
808,81,N,135,416.16,462.4,462.4,01/10/2011 00:00,,
809,81,N,136,416.16,462.4,462.4,01/10/2011 00:00,,
810,81,C,777,416.16,462.4,462.4,01/10/2011 00:00,,
811,81,C,778,416.16,462.4,462.4,01/10/2011 00:00,,
812,81,C,779,416.16,462.4,462.4,01/10/2011 00:00,,
813,81,C,780,416.16,462.4,462.4,01/10/2011 00:00,,
814,81,C,781,416.16,462.4,462.4,01/10/2011 00:00,,
815,81,C,782,416.16,462.4,462.4,01/10/2011 00:00,,
816,81,C,783,416.16,462.4,462.4,01/10/2011 00:00,,
817,81,C,784,416.16,462.4,462.4,01/10/2011 00:00,,
818,81,C,785,416.16,462.4,462.4,01/10/2011 00:00,,
819,81,C,786,416.16,462.4,462.4,01/10/2011 00:00,,
820,81,C,787,322.49,387.38,387.38,01/10/2011 00:00,,
821,81,C,788,416.16,462.4,462.4,01/10/2011 00:00,,
822,81,C,789,322.49,387.38,387.38,01/10/2011 00:00,,
823,82,C,98,218.71,285,285,01/10/2011 00:00,,
824,82,C,99,218.71,285,285,01/10/2011 00:00,,
825,82,N,121,218.71,285,285,01/10/2011 00:00,,
826,82,N,122,218.71,285,285,01/10/2011 00:00,,
827,82,N,123,218.71,285,285,01/10/2011 00:00,,
828,82,N,124,218.71,285,285,01/10/2011 00:00,,
829,82,C,125,218.71,285,285,10/12/2014 00:00,,
830,82,C,130,218.71,285,285,01/10/2011 00:00,,
831,82,N,135,218.71,285,285,01/10/2011 00:00,,
832,82,N,136,218.71,285,285,01/10/2011 00:00,,
833,82,C,777,218.71,285,285,01/10/2011 00:00,,
834,82,C,778,218.71,285,285,01/10/2011 00:00,,
835,82,C,779,218.71,285,285,01/10/2011 00:00,,
836,82,C,780,218.71,285,285,01/10/2011 00:00,,
837,82,C,781,218.71,285,285,01/10/2011 00:00,,
838,82,C,782,218.71,285,285,01/10/2011 00:00,,
839,82,C,783,218.71,285,285,01/10/2011 00:00,,
840,82,C,784,218.71,285,285,01/10/2011 00:00,,
841,82,C,785,218.71,285,285,01/10/2011 00:00,,
842,82,C,786,218.71,285,285,01/10/2011 00:00,,
843,82,C,787,218.71,285,285,01/10/2011 00:00,,
844,82,C,788,218.71,285,285,01/10/2011 00:00,,
845,82,C,789,218.71,285,285,01/10/2011 00:00,,
846,84,C,99,353.74,393.04,393.04,01/10/2011 00:00,,
847,84,N,121,353.74,393.04,393.04,01/10/2011 00:00,,
848,84,N,122,353.74,393.04,393.04,01/10/2011 00:00,,
849,84,N,123,353.74,393.04,393.04,01/10/2011 00:00,,
850,84,N,124,353.74,393.04,393.04,01/10/2011 00:00,,
851,84,C,125,353.74,393.04,393.04,10/12/2014 00:00,,
852,84,N,135,353.74,393.04,393.04,01/10/2011 00:00,,
853,84,N,136,353.74,393.04,393.04,01/10/2011 00:00,,
854,84,C,777,353.74,393.04,393.04,01/10/2011 00:00,,
855,84,C,778,353.74,393.04,393.04,01/10/2011 00:00,,
856,84,C,779,353.74,393.04,393.04,01/10/2011 00:00,,
857,84,C,780,353.74,393.04,393.04,01/10/2011 00:00,,
858,84,C,781,353.74,393.04,393.04,01/10/2011 00:00,,
859,84,C,782,353.74,393.04,393.04,01/10/2011 00:00,,
860,84,C,783,353.74,393.04,393.04,01/10/2011 00:00,,
861,84,C,784,353.74,393.04,393.04,01/10/2011 00:00,,
862,84,C,785,353.74,393.04,393.04,01/10/2011 00:00,,
863,84,C,786,353.74,393.04,393.04,01/10/2011 00:00,,
864,84,C,788,353.74,393.04,393.04,01/10/2011 00:00,,
865,85,C,98,270.24,299,299,01/10/2011 00:00,,
866,85,C,99,270.24,299,299,01/10/2011 00:00,,
867,85,N,121,270.24,299,299,01/10/2011 00:00,,
868,85,N,122,270.24,299,299,01/10/2011 00:00,,
869,85,N,123,270.24,299,299,01/10/2011 00:00,,
870,85,N,124,270.24,299,299,01/10/2011 00:00,,
871,85,C,125,270.24,299,299,10/12/2014 00:00,,
872,85,C,130,270.24,299,299,01/10/2011 00:00,,
873,85,N,135,270.24,299,299,01/10/2011 00:00,,
874,85,N,136,270.24,299,299,01/10/2011 00:00,,
875,85,C,777,270.24,299,299,01/10/2011 00:00,,
876,85,C,778,270.24,299,299,01/10/2011 00:00,,
877,85,C,779,270.24,299,299,01/10/2011 00:00,,
878,85,C,780,270.24,299,299,01/10/2011 00:00,,
879,85,C,781,270.24,299,299,01/10/2011 00:00,,
880,85,C,782,270.24,299,299,01/10/2011 00:00,,
881,85,C,783,270.24,299,299,01/10/2011 00:00,,
882,85,C,784,270.24,299,299,01/10/2011 00:00,,
883,85,C,785,270.24,299,299,01/10/2011 00:00,,
