ParameterId,ParameterCategory,Name,Value,Type,Precision,OptionCategory,OptionListName,Description,CodeName
233,27,Most recent settled Credit account months,15,numeric,0,,,"If a customer has no current accounts, this is the maximum number of months since the most recent Credit account has been settled for the customer to qualify for Instant Credit.",IC_SettledCredMonths
235,27,"Existing Account length ",9,numeric,0,,,"On an existing account, the minimum time period since delivery for the customer to qualify for Instant Credit.",IC_ExistAccountLength
236,27,Maximum Agreement total,100000,numeric,0,,,The maximum agreement total allowed on the new account for the customer to qualify for Instant Credit,IC_MaxAgrmtTotal
237,27,Changes in Employment require manual approval,True,checkbox,0,,,If checked will mean that any changes to employment details will prevent instant credit approval,IC_EmployChgManApprove
238,27,Changes in Residence require manual approval,False,checkbox,0,,,If checked will mean that any changes to address details will prevent instant credit approval,IC_ResidenceChgManApprove
239,27,Maximum arrears level,0.5,numeric,1,,,Maximum number of instalments in arrears. Any account more than this in arrears will prevent instant credit approval,IC_MaxArrearsLevel
240,27,Highest status of any account,3,numeric,0,,,The maximum status of any current account or settled account settled within the last 2 years. A status higher than this will prevent instant credit approval,IC_HighSettStat2Yr
242,0,SL Rebate Calculation Rule change date,2008-03-31 00:00:00,datetime,0,,,This is the Straight Line Rebate calculation rule change date. This does not affect the Rebate calculation frame totals or the Rebate Forecast Report totals. Rebates on accounts opened on or after this date will be applied using a straight line calculation. CPI Insurance will also be rebated,SLRebateCalculationRuleDate
263,29,SPIFF Reselection,PS,text,0,,,"To highlight in NSO screen that there is a similar product to the one entered in NSO with a higher SPIFF. If the parameter is set to PA then the popup screen will always display items with SPIFFS even if the current item does not have one.
If the parameter is set to PS then the pop-up will only appear if the current item does have a SPIFF on it.",SPIFFreselection
264,29,Months to retain Commission,12,numeric,0,,,Number of months to retain commission records.,retainCommMonths
265,29,Maximum commission % rate,50,numeric,0,,,The maximum Sales Commission percentage rate allowed.,maxcommrate
266,29,Maximum SPIFF Commission Amount,999999,numeric,0,,,The maximum SPIFF Commission Amount allowed.,maxspiffvalue
267,29,Lose Rebate Commission,false,checkbox,0,,,Determine if the CSR will lose commission on Early settlement rebates.,loserebatecomm
268,29,Lose Collection/Cancellation Commission,false,checkbox,0,,,Determine if the CSR will lose commission on Collections and Cancellations.,loseCancelcomm
269,29,Lose Repossession/Cancel Commission months,12,numeric,0,,,"The number of months after delivery in which a Repossession or Cancelation occurs before any commission earned is not lost, i.e any commission earned on a product repossessed or canceled after this period is retained.",loseRepocomm
270,29,Commission per Account Type,false,checkbox,0,,,Allows different commission rates to be applied to Cash and Credit sales.,ComPerAccType
271,14,Returned Cheque Period,0,numeric,0,,,This is how far back in months the system will look for return cheques against all accounts in this customer's name or if the customer is linked to any accounts. Settled or active.  If 0 then returned cheques will not be searched for and the functionality disabled.,returnedchequeperiod
272,14,Number of allowed return cheques,-1,numeric,0,,,This will be any number. The system uses this parameter to check if supervisor authorisation is required for the cheque payment. Authorisation will be required if the number of returned cheques for all the customers accounts is above this number (assuming >= 0),numberallowedreturncheques
273,20,Amount Spent Per Prize Voucher Issued,0,numeric,0," "," ","This is the cash amount that needs to be spent for a prize voucher to be issued.  Example, for every $20 spent one voucher is issued",valuepervoucher
274,20,Prize Vouchers Active,False,checkbox,0," "," ",If set to true prize vouchers will be issued to customers.  If this is set to false then prize vouchers cannot be issued.,prizevouchersactive
275,19,Allow Instant Replacement On Cash And RF Accounts,True,checkbox,0,,,When ticked this will allow instant replacement warranties to be sold against Cash and Ready Finance accounts.,IRCashRF
276,19,Number of Second Effort Solicitation Prompts,0,numeric,0,,,The number of times a customer is prompted to purchase an extented warranty on an item,WarrantySESPrompts
277,19,Target Warranty Hit Rate %,0,numeric,0,,,Target hit rate percentage used for warranty Reports,TWHR
278,20,Enable the Printing of Customer Photo/Signature,False,checkbox,0,,,If set to true this will allow the customer photograph and signature to be printed on the Bailiff Action sheet,EnablePhotoPrinting
279,20,Store Customer Signature,False,checkbox,0,,,If set to true this will allow the customer signature to be scanned and stored.,StoreCustomerSignature
280,20,Photograph Directory,,text,0,,,The server directory where photographs are stored. This will need to be written in the form http://<SERVERNAME>/<VIRTUALDIRECTORY>/. The virtual directory will need to be given both read and write permissions. The windows folder will need to be shared and have ASPNET as a user with both read and write permissions.,PhotoDirectory
281,20,Signature Directory,,text,0,,,The server directory where signatures are stored. This will need to be written in the form http://<SERVERNAME>/<VIRTUALDIRECTORY>/. The virtual directory will need to be given both read and write permissions. The windows folder will need to be shared and have ASPNET as a user with both read and write permissions.,SignatureDirectory
282,07,Number Of Months For New Sub Agreement RF rescore,1,numeric,0,,,This is the amount of months before an RF sub-agreement will be opened in Saction Stage 1 and prompted for rescore.  Otherwise the account will just proceed to document confirmation (assuming the spend limit has not been exceeded for the new order).,rescoremonths
283,07,Rescore New RF Sub Agreements If Status >,0,text,0,,,If the curent status of a sub-agreement is greater than this value then the account will be rescored.  If set to 0 then all sub-agreements will be rescored if number of months parameter applies.,rescorestatus
284,07,Number Of Months For Automated End Of Day Rescore,1,numeric,0,,,This is the number of months before RF accounts are automatically rescored as part of the End Of Day process.,eodrescoremonths
285,25,Broker MQ Enabled,True,checkbox,0,,,Determines whether the Broker MQ Link is enabled,MQEnabled
303,19,Admin Fee Percent- Electrical,10,text,0,,,Admin Fee Percentage for Electrical items for Warranty Reporting,AdminFeePercentElectrical
304,19,Admin Fee Percent- Furniture,23.333,text,0,,,Admin Fee Percentage for Furniture items for Warranty Reporting,AdminFeePercentFurniture
316,28,Service Repossession Restriction,True,checkbox,0,,,When ticked repossessions are prevented on accounts with open service requests.,ServiceRepossession
320,28,Service Cash & Go,True,checkbox,0,,,When ticked a radio button for Cash & Go customers who do not have an invoice will appear on the Service Request screen.,ServiceCash&Go
322,15,Include Ins in Service Charge on Agreement Print,False,checkbox,0,,,Include Insurance in Service Charge on Agreement Print - an insurance item needs to be setup and insurance should not be included in the service charge is this is to work,IncInsinServAgrPrint
323,25,Export Orders and Deliveries to Oracle,N,text,0,,,"Allows orders and deliveries to be exported to Oracle. Options are N for none, P for parallel run, F for full and L for logging",OracleLineExport
324,08,Identital Replacements Print at Stock location,True,checkbox,0,,,If checked will mean that identical replacements delivery notes will be printed from the Stock location where they are being returned/collected from. Otherwise the branch will be the branch which instigated the collection. Please note country parameter Enable Delivery Note Branch must be set to false.,IdentRepEqualsDNStockBranch
325,28,Default Batch Print/Reprint Copies,4,numeric,0,,,Allow  the user to enter the number of copies required for the Batch Print and Reprint functionalities,SRBatchPrintCopies
327,28,Supplier Allocation,False,checkbox,0,,,"When set to True, will bypass the allocation folder and the booking of a technician only if the charge to is to Suppler. On the Service Soft Script Screen will change the Allocate button to a Save button",SRSupAllocation
330,01,Period End Type 5-4-4,False,checkbox,0,,,"This is the Period End date type. False = Calendar Month end dates, True = 5-4-4 week periods",PeriodEndType
332,25,BCP program path,C:\Program Files\Microsoft SQL Server\90\Tools\Binn,text,0,,,"Absolute path of BCP program. Needed for file input/output (Scorex, Standing Order)",BCPpath
334,29,SPIFFs per Branch,False,checkbox,0,,,"If true, will allow SPIFFS to be set up for specific Branches. If false, SPIFFs will apply to all Branches",SPIFFperBranch
338,29,Sales Commissions Nett of Tax,true,checkbox,0,,,"If true, Sales Commission will be calculated nett (exclusive) of tax. If false, Sales Commission will be calculated inclusive of tax",SalesCommNetTax
339,25,Broker file Export Location,d:\cosdata\,text,0,,,Location where the Broker export file will be placed,OracleBExportLocn
341,25,Broker Financial URL,,text,0,,,This is the URL where the broker financial web service resides,financialurl
342,09,Maximum Reminder days in advance,7,numeric,0,,,Maximum number of days in advance that a call reminder can be set for,MaxReminderDaysInAdv
343,14,Maximum lower instalments for SPA,6,numeric,0,,,Maximum number of monthly instalments that can be made at a lower instalment amount,SpaMaxLowerInstals
344,08,Delete Delivery Note,False,checkbox,0,,,If this is set to True the delete delivery note button will appear in the delivery notification screen.,DeleteDNFromLoad
346,09,Number of days since action performed,1,numeric,0,,,If the number of days since an action was performed is not greater than that set in the parameter do not display the account in the Telephone Action screen for a non-supervisor.,NoOfDaysSinceAction
347,01,Courts Dealership Brand Name,Courts (Barbados) Ltd.,text,0,,,"This is the full Courts Dealership Brand Name as you wish it to appear on any screen or documentation. e.g Courts (countryname) Ltd. ",CourtsDealerName
348,01,Non Courts Dealership Brand Name,Lucky Dollar (Barbados) Ltd.,text,0,,,"This is the full Non Courts Dealership Brand Name as you wish it to appear on any screen or documentation. e.g Lucky Dollar (countryname) Ltd. ",NonCourtsDealerName
349,28,Batch Print Show Warranty Available,True,checkbox,0,,,When ticked 'Warranty Available' label will be visible on SR Printouts,SRPrintShowWrntyAvailable
351,08,Manual DA for FOC Accounts,true,checkbox,0,,,"If true, accounts which have an FOC(Free Of Charge) item will not be automatically delivery authorised",ManualDAFOCAccts
352,15,Print Kit discount on Tax Invoice,true,checkbox,0,,,"If this parameter is true, the discount attached to a Kit Product will be printed on the Tax Invoice.",TaxInvKitDisc
353,30,Third Party Deliveries Warehouse,false,checkbox,0,,,"When true will enable and display Third Party Deliveries Warehouse group box in Branch Maintenance and ""3PL Delivery"" radio button and ""Print Delivery Note"" button in Orders for Delivery/Collections screen.",3PLWarehouse
354,08,Scheduled Deliveries,true,checkbox,0,,,"When true will enable the scheduled delivery process. ",ScheduleDel
355,12,Generate Charges,true,checkbox,0,,,If TRUE Interest and Admin charges will be generated.,GenCharges
356,12,Generate Letters,true,checkbox,0,,,If TRUE Arrears letters will be generated.,GenLetters
357,15,Receipt Minimum Height,0,numeric,1,,,"The minimum height of a receipt, in millimeters",ReceiptMinimumHeight
358,15,Print Automatic Mini-Statement,true,checkbox,1,,,Do you want to automatically print a mini-statement for the customer after the customer makes a payment?,PrintAutomaticMiniStatement
359,15,Statement Display Available Spend,true,checkbox,1,,,Do you want to display the available spend on statements?,StatementDisplayAvailableSpend
360,15,Number Of Transactions For Auto Mini-Statement,5,numeric,1,,,The number of previous transactions per account that the automatic mini-statement should print,TransactsForAutoMiniStatement
361,15,Print Available spend on Mini-Statement,true,checkbox,1,,,Do you want to print the customers available spend on a mini-statement?,PrintAvailSpendOnMiniStatement
362,15,Business Registration Number,Bringing Value Home !!!,text,1,,,The company's business registration number.,BusinessRegNo
363,15,Business Title,Courts Barbados Limited,text,1,,,The company's title e.g. Courts Ltd / Unicomer Ltd.,BusinessTitle
364,15,Cash & Go Footer,Thank you for shopping at COURTS,text,1,,,Information to be printed at the bottom of the cash & go receipt e.g. Thank you for shopping at COURTS!,CashNGoFooter
365,15,Tax Invoice Footer,Thank you for shopping at COURTS,text,1,,,Information to be printed at the bottom of the tax invoice receipt e.g. Thank you for shopping at COURTS! See courts.com for more information on our products,TaxInvoiceFooter
366,15,Payment Footer,Thank you for your payment!!!,text,1,,,Information to be printed at the bottom of the payment receipt e.g. Thank you for shopping at COURTS!,PaymentFooter
367,15,Statement Footer,Bringing Value Home,text,1,,,Information to be printed at the bottom of the statement receipt e.g. Sale starts soon,StatementFooter
368,15,Receipt Date Format,ShortDateAndTime,text,1,,,"Dictates the format of any date that is printed on the cash & go receipt, payment receipt and tax invoice 
- LongDate (1st July 2010)
- LongTime (12:29:53)
- ShortDate (06/05/2010)
- ShortTime (12:29)
- LongDateAndTime 
  (1st July 2010 12:29:53)
- ShortDateAndTime 
  (06/05/2010 12:29)
- LongDateAndShortTime 
  (1st July 2010 12:29)
- ShortDateAndLongTime
  (06/05/2010 12:29:53)
",ReceiptDateFormat
369,15,Cash & Go Receipt Title,Cash & Go Receipt,text,1,,,The title text to identify a cash and go receipt.,CashNGoReceiptTitle
370,15,Payment Receipt Title,Payment Receipt,text,1,,,The title text to identify a payment receipt.,PaymentReceiptTitle
371,15,Tax Invoice Title,Tax Invoice,text,1,,,The title text to identify a tax invoice.,TaxInvoiceTitle
372,15,Cash & Go Receipt Display Title,true,checkbox,1,,,Do you want to display the cash & go receipt title?,DisplayCashNGoReceiptTitle
373,15,Payment Receipt Display Title,true,checkbox,1,,,Do you want to display the payment receipt title?,DisplayPaymentReceiptTitle
374,15,Tax Invoice Display Receipt Title,true,checkbox,1,,,Do you want to display the tax invoice receipt title?,DisplayTaxInvoiceTitle
375,15,Business Tax Number,VAT REGISTRATION NO: 20008695,text,1,,,The business tax number,TaxNumber
376,15,Payment Receipt Display Tax Number,true,checkbox,1,,,Do you want to display the business tax number on the payment receipt?,PaymentReceiptDisplayVATNumber
377,15,Cash and Go Display Tax Number,true,checkbox,1,,,Do you want to display the business tax number on the cash and go receipt?,CashNGoDisplayVATNumber
378,15,Tax Invoice Display Tax Number,true,checkbox,1,,,Do you want to display the business tax number on the tax invoice?,TaxInvoiceDisplayVATNumber
379,15,Statement Display Tax Number,true,checkbox,1,,,Do you want to display the business tax number on the statements?,StatementDisplayVATNumber
380,15,Cash and Go Copies,1,numeric,1,,,"The number of cash and go receipts to print. If greater than one, the first receipt will be marked as 'original' and subsequent receipts will be marked as 'copy'.",CashNGoNoOfCopies
381,15,Cash and Go Signature,true,checkbox,1,,,Do you want to display the signature area on cash and go receipts?,CashNGoDisplaySignature
382,15,Cash and Go Signature Text,Signature,text,1,,,The text to be displayed for signatures.,CashNGoSignatureText
383,15,Cash and Go Original Text,Original,text,1,,,The text to be displayed for an original copy.,CashNGoOrigianlText
384,15,Cash and Go Copy Text,Copy,text,1,,,The text to appear on copies.,CashNGoCopyText
385,15,Tax Invoice Display Footer,true,checkbox,1,,,Do you want to display a footer on the tax invoice?,TaxInvoiceDisplayFooter
386,15,Cash and Go Display Footer,true,checkbox,1,,,Do you want to display a footer on the cash and go receipt?,CashNGoDisplayFooter
387,15,Payment Receipt Display Footer,true,checkbox,1,,,Do you want to display a footer on the payment receipt?,PaymentReceiptDisplayFooter
388,15,Business Registration Label,,text,1,,,The label to be printed next to the business registration number (e.g. BUSINESS REGISTRATION NUMBER: 12345),BusinessRegistrationLabel
389,15,Tax Number Label,,text,1,,,The label to be printed next to the business tax number (e.g. BUSINESS TAX NUMBER: 12345),TaxNumberLabel
390,15,Display Business Registration Label,True,checkbox,1,,,Do you want to display the business registration number label?,DisplayBusinessRegLabel
391,15,Display Tax Number Label,false,checkbox,1,,,Do you want to display the tax number number label?,DisplayTaxNumberLabel
392,15,Display Business Registration Number,true,checkbox,1,,,Do you want to display the Business Registration Number?,DisplayBusinessRegNo
393,15,Statement Title,Statement,text,1,,,The title text to identify a statement.,StatementTitle
394,15,Statement Print Type,1,numeric,1,,,"The output type of the account statement.
         '0' user laser printer
         '1' use receipt printer",StatementPrintType
395,11,Instalment Rounding,0,numeric,0,,,Installment can be rounded up to the number of decimal places choosen with the final instalment being the lower balancing amount to the agreement total,instalmentrounding
396,11,Round Service Charge,False,checkbox,0,,,If true will round service charge up to the nearest 0.05,roundServiceCharge
397,26,Principal Factor Override %,-1,numeric,2,,,"Principal Factor Override % (If this is set, disable SPV Month Cost of Funds by setting value to -1)",principalfactoroverride
398,30,Third Party Deliveries File Directory,D:\DHLExport\,text,0,,,Directory for export/import files for 3rd party delivery. This should be of the form <DRIVE LETTER>:\<FOLDER NAME>\,3PLFileDir
399,31,Highest Status Code for Settled Accounts ever,3,numeric,0,,,Customers with this (highest) status code or above ever on SETTLED accounts will not qualify for loyalty vouchers,LoyaltyHSS
400,31,Highest Status Code for Open Accounts ever,3,numeric,0,,,Customers with this (highest) status code or above ever on OPEN accounts will not qualify for loyalty vouchers,LoyaltyHSO
401,31,Current Status Code for Open Accounts,3,numeric,0,,,Customers with this (current) status code or above on OPEN accounts will not qualify for loyalty vouchers,LoyaltyCS
402,31,Number of months from delivery to issue vouchers,12,numeric,0,,,Loyalty vouchers will be issued this number of months after delivery has reached the threshold value,LoyaltyMonthsAfterDelivery
403,31,Enable Loyalty Scheme,False,checkbox,0,,,This option will enable Home Club loyalty scheme. Other options on this page are ignored if false.,LoyaltyScheme
404,31,Enable membership fee for staff,False,checkbox,0,,,This option will enable fees for staff Home Club members,LoyaltyMembershipFee
405,31,Cash account free delivery threshold,3000,numeric,0,,,Sets the delivery threshold amount for cash accounts. A 0 value will disable home club popups for cash accounts.,LoyaltyCashThreshold
406,31,Turn on Revise screen Home Club popup,True,checkbox,0,,,This option will enable Home Club join request for revised accounts,LoyaltyReviseScreen
407,31,Home Club Period in months,12,numeric,0,,,Sets the number of months before Home Club membership expires,LoyaltyMembershipPeriod
408,31,Voucher redemption period in days,90,numeric,0,,,"Sets the number of days to redeem the Home Club voucher ",LoyaltyVoucherPeriod
409,31,Maximum number of join requests rejections,10,numeric,0,,,Sets the number times the customer is asked to join home club,LoyaltyMaxJoinRejects
410,14,Block Cash & Go in Refund & Correction Screen,False,checkbox,0,,,This parameter will block users from processing Cash & Go (Paid & Taken) accounts in Refunds and Corrections screen,BlockCashGoInRefCorr
411,08,Enable Notes in Goods Return Screen,False,checkbox,0,,,"If this parameter is ticked the Notes field in the Goods Return screen will be enabled, if un-ticked the Notes field will invisible",EnableGRTnotes
412,29,Max Days for Caller Commissions,7,numeric,0,,,Actions will only be considered for commission after this number of days has passed,MaxDaysCallerComm
415,07,Minimum RF Credit Limit for Referral,0,numeric,0,,,This is the minimum RF Credit Limit value for a customer who has exceeded their limit for the account to be referred. Accounts of Customers with Credit Limits below this value who exceed their limit when purchasing will not be referred and the purchase value must be reduced or the account cancelled.,MinCRLimitRef
416,07,"Maximum % to exceed credit limit ",0,numeric,2,,,This is the maximum percentage by which a customer can exceed their RF Credit Limit before the account is referred. Accounts that exceed the credit limit by less than this percentage will be Approved.,MaxExceedCRLimit
417,07,Behavioural history in months,6,numeric,0,,,This parameter sets how many months history the system needs to have before it can use the behavioural scorecard.,BehaviouralMonthsHistory
418,07,Behavioural history period in months,6,numeric,0,,,This parameter sets the period of months used in retrieving the behavioural history.,BehaviouralMonthsPeriod
419,07,Behavioural Scorecard,A,text,0,,,"This parameter sets the scoring process. A - Applicant ScoreCards, B - Behavioural Scoring (Branch Active, Select active branches in branch maintenance screen), P - Parallel (Behavioural and Applicant), S - Behavioural Scoring (Underwriters and Newsales)",BehaviouralScorecard
420,07,Behavioural Accounts,0,numeric,0,,,"Sets the account to be used if behavioural scoring is activated. 0 - HP and RF, 1 - RF only, 2 - HP only",BehaviouralAccounts
421,07,Bad Paying Customers,0,numeric,0,,,Bad Paying Customers will be defined as greater than this amount of months in arrears since account was opened.,BehaviouralBadPaying
422,07,Behavioural Score Months,1,numeric,0,,,"This determines how frequently Behavioural Accounts are going to be rescored. If using the behavioural scorecard for the first time you may wish to set this to a low figure to rescore previously scored applicant accounts, before resetting this to a higher figure after all accounts have been rescored",eodBehaverescoremonths
423,07,Behavioural Score Apply End of Day Immediately,True,checkbox,0,,,If set to true then the end of day Behavioural rescore will be applied immediately. If set to false then the accounts revised score would need to be approved in the Behavioural Rescore Review Screen and applied by the end of day BH Rescore Apply Scores Job,BehaveApplyEodImmediate
424,27,Highest status of any account time frame,24,numeric,0,,,The maximum status of any current or settled account where settled within the Highest status of any account time frame. A status higher than this will prevent instant credit approval.,IC_HighStatusTimeFrame
425,32,Changes in Employment require manual approval.,False,checkbox,0,,,If checked will mean that any changes to employment details will prevent instant credit approval or cash loan qualification,CL_EmployChgManApprove
426,32,Existing Account length .,5,numeric,0,,,"On an existing account, the minimum time period since delivery for the customer to qualify for Instant Credit or Cash Loan.",CL_ExistAccountLength
427,32,Highest status of any account.,9,numeric,0,,,The maximum status of any current account or settled account settled within the last 2 years. A status higher than this will prevent instant credit approval or cash loan qualification,CL_HighSettStat2Yr
428,32,Highest status of any account time frame.,24,numeric,0,,,The maximum status of any current or settled account where settled within the Highest status of any account time frame. A status higher than this will prevent instant credit approval or cash loan qualification.,CL_HighStatusTimeFrame
429,32,Loan Minimum Credit Score.,392,numeric,0,,,This is the minimum score that must be achieved for the customer to qualify for a Cash Loan,CL_LoanMinCredScore
430,32,Loan RF % Available.,25,numeric,0,,,This is the minimum % of RF credit available to be able to qualify for a Cash Loan,CL_LoanRFpcAvail
431,32,Maximum arrears level.,1,numeric,1,,,Maximum number of instalments in arrears. Any account more than this in arrears will prevent instant credit approval or cash loan qualification,CL_MaxArrearsLevel
432,32,Maximum Loan Amount.,6000,numeric,0,,,Maximum Loan amount available - no loan is available with default 0. This is a set value across all accounts and will not be based on the % of the remaining available credit.,CL_MaxLoanAmount
433,32,Changes in Residence require manual approval.,False,checkbox,0,,,If checked will mean that any changes to address details will prevent instant credit approval or cash loan qualification,CL_ResidenceChgManApprove
434,32,Most recent settled Credit account months.,15,numeric,0,,,"If a customer has no current accounts, this is the maximum number of months since the most recent Credit account has been settled for the customer to qualify for Instant Credit or Cash Loan.",CL_SettledCredMonths
435,13,Item Price from Stock Location,true,checkbox,0,,,"If true the items price will be taken from the stock location, if false the items price will be taken from the sales branch",pricefromlocn
436,15,Tax Invoice Reprint Text,REPRINT,text,0,,,This text will appear on the tax invoice if the tax invoice is a reprint.,TaxReprintHeader
437,01,Epos Licence Paste Below,,multitext,0,,,Epos Licence Paste Over writing this Text,EposLicense
438,25,Include Financial Totals in Deliveries Export,True,checkbox,0,,,If set to true then summary financial totals will be included in the FACT 2000 export. Otherwise a separate job will appear to run to calculate these totals,FinTotinDelExport
439,25,Enable Standing Order Collection FEE generation,False,checkbox,0,,,"When TRUE, Collection FEEs will be generated for payments processed through Standing Order End Of Day",genFeeStandingOrder
440,20,Mandatory to enter Collection Zone for addresses,False,checkbox,0,,,"If true, a dropdown will appear as a mandatory field in the address tab on the Customer record screen. When users are entering addresses they will need to select which zone the address belongs to for later use when assigning Bailiffs to the account.",ZoneAddresses
441,14,Active Action Pop-up - Additional Information,False,checkbox,0,,,"If true, a pop-up will appear when an account with ""Additional Information needed"" Active Action flags on it is loaded in the payments screen. The user will then have the opportunity too correct the active actions in the Customer Details screen before continuing with any payments.",PopUpAdditInfo
442,14,Active Action Pop-up - Customer left address,False,checkbox,0,,,"If true, a pop-up will appear when an account with ""Customer left address"" Active Action flags on it is loaded in the payments screen. The user will inform the customer that they need to update their address details with the credit department before proceeding with the payment.",PopUpCustomerLeftAddr
443,14,Pop-up - Other Accounts in Arrears,False,checkbox,0,,,"If true, a pop-up will appear when an account is loaded in the payments screen and the Customer has other accounts that are in arrears.",PopUpAcctsInArrears
444,14,Active Action Pop-up - Telephone Out of Service,False,checkbox,0,,,"If true, a pop-up will appear when an account with ""Telehone out of service/Invalid Number"" Active Action flags on it is loaded in the payments screen. The user will then have the opportunity too correct the active actions in the Customer Details screen before continuing with any payments.",PopUpPhoneOutOfService
445,09,Auto-assign Successful Bailiffs Previous Customers,False,checkbox,0," "," ","If true, all accounts relating to a single customer will be automatically assigned to one Bailiff to work, if that bailiff has been successful on any of the accounts in the past (x) months.",BailiffAssign
446,09,No. of Weeks Prior to Calculate Bailiff AutoAssign,26,numeric,0," "," ",Determines the number of weeks that the bailiff auto assign routine will consider.,BailiffAutoWeeks
447,03,M: Number Months since last delivery(repo),12,numeric,0,,,Manual: Number of months since delivery for repossessed accounts,mthsSinceDelRepos
448,03,M: Number Months since last payment(non-repo),12,numeric,0,,,Manual: Number of months since last payment for non-repossessed accounts,mthsSinceLastPayNonRepo
449,03,M: Number Months since last payment(repo),6,numeric,0,,,Manual: Number of months since last payment for repossessed accounts,mthsSinceLastPayRepo
450,03,M: Number Months since last repossession,3,numeric,0,,,Manual: Number of months since last repossession,mthsSinceLastRepo
451,03,M: Arrears Level(non-repo),12,numeric,0,,,Manual: Arrears Level for non-repossession accounts,nonRepoArrLevel
452,03,M: Percentage provisions(repo),100,numeric,0,,,Manual: The percentage to which the repossession account should be provided for,repoPcentProv
453,03,M: Percentage provisions(non-repo),100,numeric,0,,,Manual: The percentage to which the non-repossession accounts should be provided for,nonRepoPcentProv
454,03,Enable Automatic rules,True,checkbox,0,,,Accounts will be generated for writeoff using the Automatic Rules,enableAutoRules
455,03,Enable Manual rules,False,checkbox,0,,,Accounts will be generated for writeoff using the Manual Rules,enableManualRules
456,15,Print Schedule of Payments for SPA,True,checkbox,0,,,"If true, the Schedule of Payments will be printed when the Arrangement Details are printed in the Special Arrangement screen.",printSPAscheduleofpayments
457,15,Tax Invoice Items per Page,30,numeric,0,,,Sets the number of items to be printed on a tax invoice page.,TaxInvoiceItemsPerPage
458,09,No. PTPs before bailiff reassigned.,5,numeric,0,,,The number of times account is assigned to same bailiff if active PTP is on the account.,PTPBailiffAssign
461,33,Enable StoreCard,True,checkbox,0,,,This will enable all storecard functionality.,StoreCardEnabled
462,33,Revolving Credit Split Percentage,15.00,numeric,2,,,Maximum percentage of Total Credit allocated to Storecard,StorecardPercent
464,33,Store Card Issuer Identification Number,636705,numeric,0,,,The numeric prefix to be used on the the StoreCard. Must be a maximum 6 digits in length.,StoreCardPrefix
465,33,Current StoreCard Number,27905,numeric,0,,,The current number of the next storecard (without prefix or check digit).,StoreCardNumber
466,27,Referral History Months,0,numeric,0,,,"Number of months back to check if account has been referred. If account has been referred within 'x' months, it will not qualify for instant credit",IC_ReferralMonths
467,27,Maximum score for Change in Address check,152,numeric,0,,,customers with this score or lower will be checked for address changes if this check is on,IC_AddressCheckScore
468,27,Maximum score for Change in employment check,152,numeric,0,,,customers with this score or lower will be checked for employment changes if this check is on,IC_EmploymentCheckScore
469,27,Revise Months,0,numeric,0,,,This is the number of months which an account can be revised without re-passing qualification,IC_ReviseMonths
470,33,Maximum Item Value,10000,numeric,0,,,This is the maximum value that an item can have when purchasing the item using a Store Card,MaxItemValStoreCard
471,33,Store Card Minimum Spend Limit,2000,numeric,0,,,This is the minimum amount of spend limit that a customer must have to be able to qualify for a storecard,MinStoreCardLimit
472,25,Maintain Non Stock Items in Cosacs,False,checkbox,0,,,"If true, Non Stock items are maintained in CoSACS and are not imported via the Product File Import EOD process. If false, Non Stock items will be imported via the Product File Import EOD process.",MaintainNonStocks
473,33,Activate Card by Default,False,checkbox,0,,,New Store Cards issued will be activated by default,StoreCardActivate
474,33,Max Number of Joint Cards,2,numeric,0,,,Maximum number of Joint Cards for store card,StoreCardMaxNoJointCards
476,22,Display FACT employee no,True,checkbox,0,,,If selected the FACT employee number will be displayed in staff maintenance,showFactEmpNo
477,33,Store Card Default Months,48,numeric,0,,,Default Expiry Months for new Cards,StoreCardDefaultCardMonths
478,15,Store Card Receipt Display Footer,true,checkbox,1,,,Do you want to display a footer on the Store Card receipt?,SCardReceiptDisplayFooter
479,15,Store Card Receipt Display Title,true,checkbox,1,,,Do you want to display the Store Card receipt title?,SCardReceiptDisplayTitle
480,15,Store Card Receipt Title,Store Card Receipt,text,1,,,The title text to identify a Store Card receipt.,SCardReceiptTitle
481,15,Store Card Receipt Footer,,text,1,,,Information to be printed at the bottom of the Store Card receipt e.g. Thank you for shopping at COURTS!,SCardReceiptFooter
482,15,Store Card Receipt Signature,true,checkbox,1,,,Do you want to display the signature area on Store Card receipts?,SCardReceiptDisplaySignature
483,15,Store Card Receipt Signature Text,Signature,text,1,,,The text to be displayed for signatures.,SCardReceiptSignatureText
484,15,Store Card Receipt Copies,2,numeric,0,,,This is the number of copies of the Store Card Receipt that will be printed,SCardReceiptCopies
485,28,Previous Repair %,1000.00,numeric,2,,,"This is the cost of previous repairs. If the total of previous repairs for an item exceeds this % of the Cost Price, a pop-up message will appear when the allocate button is selected in the Soft Script screen. This value is also used for the Previous Repair Total Exceeded filter in the Service Management Review screen",PreviousRepair
486,33,Store Card Interest Free Days,15,numeric,0,,,This is the Interest Free Period for Store Card Accounts. Statements will produced this number of days prior to the Payment Due Date,SCardInterestFreeDays
487,28,Service BER Costprice %,20,numeric,0,,,This is the percentage of the costprice of the item which is BER that will be applied to the costprice when calculating the courts parts total,ServiceBERCostPricePCent
488,27,Joint account holders must qualify,TRUE,checkbox,0,,,"If this option is on, accounts where the customer is a joint holder must also qualify, for the customer to qualify",IC_JointQualification
