Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
228,PCE,913,C,521533,FS250,STHIL                    ,FS250 COMMERCIAL WEED TRIMMER,1872.33,228,17.5,5,Small Appliances,SER0, ,1,S,1872.33,W1,N,N,1302.58,SER0,,521533,,,,,2591,521533,,FALSE,,FALSE,52,Small Appliances,521,,
229,PCE,913,C,521534,BG55,STIHL                    ,BG55 BLOWER,629.78,229,17.5,5,Small Appliances,0, ,1,S,629.78,W1,N,N,408,0,,521534,,,,,2593,521534,,FALSE,,FALSE,52,Small Appliances,521,,
230,PCE,913,C,521535,BR420,STHIL                    ,BR420 BACKPACK BLOWER,1739.12,230,17.5,5,Small Appliances,SER0, ,1,S,1739.12,W1,N,N,1212.18,SER0,,521535,,,,,2595,521535,,FALSE,,FALSE,52,Small Appliances,521,,
231,PCE,913,C,521547,MS170Z,STHIL                    ,"MS170Z CHAIN SAW 14"" BAR",936.16,231,17.5,5,Small Appliances,SER0, ,1,S,936.16,W1,N,N,651.05,SER0,,521547,,,,,2627,521547,,FALSE,,FALSE,52,Small Appliances,521,,
232,PCE,913,C,521548,HL 0-90DEGREE,STIHL                    ,HLO/HL135 HEDGE TRIMMER FORKM110R/130,817.01,232,17.5,5,Small Appliances,SER0, ,1,S,817.01,W1,N,N,600.41,SER0,,521548,,,,,2630,521548,,FALSE,,FALSE,52,Small Appliances,521,,
233,PCE,913,C,521550,FS110-4STROKE,STIHL                    ,FS110 WEED TRIMMER,1446.8,233,17.5,5,Small Appliances,SER0, ,1,S,1446.8,W1,N,N,958,SER0,,521550,,,,,2636,521550,,FALSE,,FALSE,52,Small Appliances,521,,
234,PCE,913,C,521554,HS45,STIHL                    ,"HS45 HEDGE TRIMMER W/24"" BAR",1259.57,234,17.5,5,Small Appliances,SER0, ,1,S,1259.57,W1,N,N,872.18,SER0,,521554,,,,,2647,521554,,FALSE,,FALSE,52,Small Appliances,521,,
235,PCE,913,C,521558,026/MS260 PRO,STIHL                    ,026/MS260 CHAIN SAW,2042.54,235,17.5,5,Small Appliances,SER0, ,0,S,2042.54,0,N,N,1448.7,SER0,,521558,,,,,2659,521558,,FALSE,,FALSE,52,Small Appliances,521,,
236,PCE,913,C,521559,KM55R,STHIL                    ,KM55R MULTI-TASK TRIMMER,1106.37,236,17.5,5,Small Appliances,SER0, ,1,S,1106.37,W1,N,N,782,SER0,,521559,,,,,2662,521559,,FALSE,,FALSE,52,Small Appliances,521,,
237,PCE,913,C,521560,2690846,SNAPPER                  ,"2690846 42"" POWER DRIVE MOWER",8170.2,237,17.5,5,Small Appliances,SER0, ,1,S,8170.2,W1,N,N,6120,SER0,,521560,,,,,2665,521560,,FALSE,,FALSE,52,Small Appliances,521,,
238,PCE,913,C,521561,MS-250,STIHL                    ,MS250 CHAIN SAW,1404.25,238,17.5,5,Small Appliances,SER0, ,1,S,1404.25,W1,N,N,983.04,SER0,,521561,,,,,2669,521561,,FALSE,,FALSE,52,Small Appliances,521,,
239,PCE,913,C,521581,11A-549R031,MTD 11A-549R031          ,"21"" 190CC HP LAWN MOWER",1191.48,239,17.5,5,Small Appliances,SER0, ,1,S,1191.48,W1,N,N,783.13,SER0,,521581,,,,,2729,521581,,FALSE,,FALSE,521,Small Appliances,521,,
240,PCE,913,C,521583,11A-544T301,YARD_MACHINE             ,"11A-544T301 21"" PUSH MOWER",936.16,240,17.5,5,Small Appliances,SER0, ,1,S,936.16,W1,N,N,681.74,SER0,,521583,,,,,2735,521583,,FALSE,,FALSE,52,Small Appliances,521,,
241,PCE,913,C,521605,KM110R,STIHL                    ,KM110R MULTI-TASK MACHINE,1574.46,241,17.5,5,Small Appliances,SER0, ,1,S,1574.46,W1,N,N,1167.14,SER0,,521605,,,,,2755,521605,,FALSE,,FALSE,52,Small Appliances,521,,
242,PCE,913,C,521608,FS-130R,STHIL                    ,FS130R WEED TRIMMER,1872.33,242,17.5,5,Small Appliances,SER0, ,0,S,1872.33,0,N,N,1190,SER0,,521608,,,,,2765,521608,,FALSE,,FALSE,52,Small Appliances,521,,
243,PCE,913,C,521609,BR500,STIHL                    ,BR500 BACK PACK BLOWER,1829.78,243,17.5,5,Small Appliances,SER0, ,1,S,1829.78,W1,N,N,1271.3,SER0,,521609,,,,,2768,521609,,FALSE,,FALSE,52,Small Appliances,521,,
244,PCE,913,C,521610,BR550,STHIL                    ,BR550 BACK PACK BLOWER,2212.76,244,17.5,5,Small Appliances,SER0, ,0,S,2212.76,0,N,N,1548.62,SER0,,521610,,,,,2772,521610,,FALSE,,FALSE,52,Small Appliances,521,,
245,PCE,913,C,521619,HL-45,STIHL                    ,HL45 TRIMMER LINE,1302.12,245,17.5,5,Small Appliances,SER0, ,1,S,1302.12,63,N,N,909.13,SER0,,521619,,,,,2800,521619,,FALSE,,FALSE,52,Small Appliances,521,,
246,PCE,913,C,521620,HS-45,STIHL                    ,"HS45 HEDGE TRIMMER W/18"" BAR",1148.93,246,17.5,5,Small Appliances,SER0, ,1,S,1148.93,W1,N,N,798.26,SER0,,521620,,,,,2803,521620,,FALSE,,FALSE,52,Small Appliances,521,,
247,PCE,913,C,521626,FS250,STHIL                    ,FS250 WEED TRIMMER,2086.95,247,17.5,5,Small Appliances,SER0, ,1,S,2086.95,63,N,N,1310.76,SER0,,521626,,,,,2823,521626,,FALSE,,FALSE,52,Small Appliances,521,,
248,PCE,913,C,521627,ZR3000/6429,RYOBI                    ,ZR3000/6429 WEED TRIMMER,217.38,248,17.5,5,Small Appliances,SER0, ,1,S,217.38,63,N,N,280,SER0,,521627,,,,,2826,521627,,FALSE,,FALSE,52,Small Appliances,521,,
249,PCE,913,C,521632,AP-160,STHIL                    ,AP-160 POWERED WEED TRIMMER,731.91,249,17.5,5,Small Appliances,SER0, ,1,S,731.91,W1,N,N,731.91,SER0,,521632,,,,,2843,521632,,FALSE,,FALSE,52,Small Appliances,521,,
250,PCE,913,C,521633, ,COBRA,Spray Jet Vac Wand For Cobra Extractor.,1404.25,250,17.5,5,Small Appliances,SER0, ,0,S,1404.25,0,N,N,1052.7,SER0,,521633,,,,,2846,521633,,FALSE,,FALSE,52,Small Appliances,521,,
251,PCE,913,C,521634,SR450,STHIL                    ,SR450 MIST BLOWER,2468.08,251,17.5,5,Small Appliances,SER0, ,0,S,2468.08,0,N,N,1726.01,SER0,,521634,,,,,2849,521634,,FALSE,,FALSE,52,Small Appliances,521,,
252,PCE,913,C,521637,HT PRUNER,STHIL                    ,POLE PRUNER ATTACHMENT FOR THE KM110R,695.64,252,17.5,5,Small Appliances,SER0, ,1,S,695.64,W1,N,N,510,SER0,,521637,,,,,2859,521637,,FALSE,,FALSE,52,Small Appliances,521,,
253,PCE,913,C,521639,PRO6500,ELITE                    ,PRO6500 GENERATOR,4956.51,253,17.5,5,Small Appliances,SER0, ,0,S,4956.51,0,N,N,3918,SER0,,521639,,,,,2865,521639,,FALSE,,FALSE,52,Small Appliances,521,,
254,PCE,913,C,521700,11A-509R360,MTD                      ,11A-509R360 LAWN MOWER,956.51,254,17.5,5,Small Appliances,SER0, ,1,S,956.51,63,N,N,724.35,SER0,,521700,,,,,2873,521700,,FALSE,,FALSE,52,Small Appliances,521,,
255,PCE,913,C,521704,PP900,STHIL                    ,PP900 POLE TRIMMER,521.73,255,17.5,5,Small Appliances,SER0, ,0,S,521.73,0,N,N,330,SER0,,521704,,,,,2885,521704,,FALSE,,FALSE,52,Small Appliances,521,,
256,PCE,913,C,521711,11A-020B360/006,MTD                      ,11A-020B360/006 YARD MACHINE,570.2,256,17.5,5,Small Appliances,SER0, ,1,S,570.2,W1,N,N,380,SER0,,521711,,,,,2922,521711,,FALSE,,FALSE,52,Small Appliances,521,,
257,PCE,913,C,521712,KM-130R,STIHL                    ,KM130R MULTI TASK TRIMMER,1855.31,257,17.5,5,Small Appliances,SER0, ,1,S,1855.31,W1,N,N,1298.88,SER0,,521712,,,,,2925,521712,,FALSE,,FALSE,52,Small Appliances,521,,
258,PCE,913,C,521714,7800429,SNAPPER                  ,"7800428/597 21"" SELF PROPELLED MOWER",2127.65,258,17.5,5,Small Appliances,SER0, ,1,S,2127.65,W1,N,N,1685.22,SER0,,521714,,,,,2931,521714,,FALSE,,FALSE,52,Small Appliances,521,,
259,PCE,913,C,521717,FS 90R,STHIL                    ,FS90R WEED TRIMMER,1276.59,259,17.5,5,Small Appliances,SER0, ,1,S,1276.59,W1,N,N,909.13,SER0,,521717,,,,,2938,521717,,FALSE,,FALSE,52,Small Appliances,521,,
260,PCE,913,C,521800,SU-080PL,STIHL                    ,SU080PL 50FT STRAIGHT SHAFT LINE,5.52,260,17.5,5,Small Appliances,SER0, ,0,S,5.52,0,N,N,3.5,SER0,,521800,,,,,2942,521800,,FALSE,,FALSE,52,Small Appliances,521,,
261,PCE,913,C,521801, ,STIHL                    ,SU095PL 40FT STRAIGHT SHAFT LINE,5.52,261,17.5,5,Small Appliances,SER0, ,0,S,5.52,0,N,N,3.6,SER0,,521801,,,,,2944,521801,,FALSE,,FALSE,52,Small Appliances,521,,
262,PCE,913,C,521803,SD-080D,STHIL                    ,SD0800D TRIMMER LINE,17.44,262,17.5,5,Small Appliances,SER0, ,0,S,17.44,0,N,N,11,SER0,,521803,,,,,2948,521803,,FALSE,,FALSE,52,Small Appliances,521,,
263,PCE,913,C,521804,SD-095D,STIHL                    ,SD095D STRAIGHT SHAFT TRIMMER LINE,17.44,263,17.5,5,Small Appliances,SER0, ,0,S,17.44,0,N,N,11,SER0,,521804,,,,,2949,521804,,FALSE,,FALSE,52,Small Appliances,521,,
264,PCE,913,C,521805,SD-105D,STHIL                    ,SD105 STRAIGHT SHAFT TRIMMER LINE,17.44,264,17.5,5,Small Appliances,SER0, ,0,S,17.44,0,N,N,11.06,SER0,,521805,,,,,2950,521805,,FALSE,,FALSE,52,Small Appliances,521,,
265,PCE,913,C,521809,HORSE SHOE EYELETS,STIHL,HORSE SHOE EYELETS,5.78,265,17.5,5,Small Appliances,SER0, ,0,S,5.78,0,N,N,3.8,SER0,,521809,,,,,2953,521809,,FALSE,,FALSE,52,Small Appliances,521,,
266,PCE,913,C,521810,GEAR HEAD GREASE,STIHL,GEAR HEAD GREASE,28.93,266,17.5,5,Small Appliances,SER0, ,0,S,28.93,0,N,N,19,SER0,,521810,,,,,5633,521810,,FALSE,,FALSE,52,Small Appliances,521,,
267,PCE,913,C,521811,2.6FL HP OIL,STIHL,2.6FL HP ORANGE STANDARD OIL,5.1,267,17.5,5,Small Appliances,SER0, ,0,S,5.1,0,N,N,3.33,SER0,,521811,,,,,5642,521811,,FALSE,,FALSE,52,Small Appliances,521,,
268,PCE,913,C,521813,2.6FL HP OIL,STIHL,2.6FL HO SYNTHETIC BLACK OIL,5.95,268,17.5,5,Small Appliances,SER0, ,0,S,5.95,0,N,N,3.55,SER0,,521813,,,,,5650,521813,,FALSE,,FALSE,52,Small Appliances,521,,
269,PCE,913,C,521814,30218/GP3250,BRIGGS_AND_STRATON       ,3250 WATT PORTABLE GENERATOR,2468.08,269,17.5,5,Small Appliances,SER0, ,1,S,2468.08,W1,N,N,1965.2,SER0,,521814,,,,,5655,521814,,FALSE,,FALSE,52,Small Appliances,521,,
270,PCE,913,C,521815,30241/GP5500,BRIGGS_AND_ STRATTON     ,30241/GP5500 WATTS PORTABLE GENERATOR,3659.57,270,17.5,5,Small Appliances,SER0, ,1,S,3659.57,W1,N,N,2672,SER0,,521815,,,,,5659,521815,,FALSE,,FALSE,521,Small Appliances,521,,
271,PCE,913,C,521816,30242/GP6500E,BRIGGS_AND_STRATTON      ,30242/GP6500E 6500WATTS GENERATOR,4255.31,271,17.5,5,Small Appliances,SER0, ,1,S,4255.31,W1,N,N,2950,SER0,,521816,,,,,5663,521816,,FALSE,,FALSE,521,Small Appliances,521,,
272,PCE,913,C,521900,7800428,SNAPPER                  ,"7800428/596 21"" PUSH MOWER",1565.95,272,17.5,5,Small Appliances,SER0, ,1,S,1565.95,W1,N,N,1147.5,SER0,,521900,,,,,5681,521900,,FALSE,,FALSE,52,Small Appliances,521,,
273,PCE,913,C,521902,7800254/652/787,SNAPPER                  ,7800254/652/787 MOWER,7319.14,273,17.5,5,Small Appliances,SER0, ,1,S,7319.14,W1,N,N,5360,SER0,,521902,,,,,5685,521902,,FALSE,,FALSE,52,Small Appliances,521,,
274,PCE,913,C,521903,11A084D000,YARD_MACHINE             ,"11A084D000 22"" LAWN MOWER",680.84,274,17.5,5,Small Appliances,SER0, ,1,S,680.84,W1,N,N,516.65,SER0,,521903,,,,,5687,521903,,FALSE,,FALSE,52,Small Appliances,521,,
275,PCE,913,C,521947,11A-A14T360,YARD_MACHINE             ,"11A-A14T360 21"" LAWN MOWER",851.06,275,17.5,5,Small Appliances,SER0, ,1,S,851.06,W1,N,N,568,SER0,,521947,,,,,5701,521947,,FALSE,,FALSE,52,Small Appliances,521,,
276,PCE,913,C,522099,XL3200,BROTHER                  ,XL3200 SEWING MACHINE,173.04,276,17.5,5,Small Appliances,WWP0,D,1,S,173.04,32,N,N,318.33,WWP0,,522099,,,,,5744,522099,,FALSE,,FALSE,52,Small Appliances,522,,
277,PCE,913,C,522123,LS-2125,BROTHER                  ,LS2125 SEWING MACHINE,263.82,277,17.5,5,Small Appliances,WWP0, ,1,S,263.82,W1,N,N,163.09,WWP0,,522123,,,,,5772,522123,,FALSE,,FALSE,52,Small Appliances,522,,
278,PCE,913,C,522125, ,BROTHER                  ,XL5600 FREE ARM SEWING MACHINE,173.9,278,17.5,5,Small Appliances,0, ,0,S,173.9,0,N,N,0,0,,522125,,,,,5776,522125,,FALSE,,FALSE,52,Small Appliances,522,,
279,PCE,913,C,522140,CS-6000T/I,BROTHER                  ,CS6000T/I SEWING MACHINE,425.52,279,17.5,5,Small Appliances,RFH0, ,1,S,375,W1,N,N,319.41,RFH0,,522140,,,,,5784,522140,12502615309,FALSE,,FALSE,52,Small Appliances,522,,
280,PCE,913,C,522144,3034D,BROTHER                  ,3034D FREE ARM SEWING MACHINE,680.84,280,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,365.5,RFH0,,522144,,,,,5790,522144,12502616535,FALSE,,FALSE,52,Small Appliances,522,,
281,PCE,913,C,522145,XL-3750,BROTHER                  ,XL3750 FREE ARM SEWING MACHINE,425.52,281,17.5,5,Small Appliances,RFH0, ,1,S,375,W1,N,N,256.72,RFH0,,522145,,,,,5792,522145,,FALSE,,FALSE,52,Small Appliances,522,,
282,PCE,913,C,522155,BM3600AS,BROTHER                  ,BM3600AS SEWING MACHINE,340.42,282,17.5,5,Small Appliances,RFH0, ,1,S,300,W1,N,N,218.16,RFH0,,522155,,,,,5794,522155,12502622963,FALSE,,FALSE,52,Small Appliances,522,,
283,PCE,913,C,522157,LS30,BROTHER                  ,LS30 SEWING MACHINE,212.76,283,17.5,5,Small Appliances,RFH0, ,1,S,187,W1,N,N,128.45,RFH0,,522157,,,,,5796,522157,12502619048,FALSE,,FALSE,52,Small Appliances,522,,
284,PCE,913,C,522160,BM2700AS,BROTHER                  ,BM2700AS SEWING MACHINE,323.4,284,17.5,5,Small Appliances,RFH0, ,1,S,285,W1,N,N,175.85,RFH0,,522160,,,,,5798,522160,12502622956,FALSE,,FALSE,52,Small Appliances,522,,
285,PCE,913,C,522169,LX3125E,BROTHER                  ,LX3125E SEWING MACHINE,229.78,285,17.5,5,Small Appliances,RFH0, ,1,S,202,W1,N,N,146.91,RFH0,,522169,,,,,5800,522169,12502625360,FALSE,,FALSE,52,Small Appliances,522,,
286,PCE,913,C,524015,GENESIS EP320,WEBER                    ,6521301 GENESIS EP320 GAS GRILL,3225.52,286,17.5,5,Small Appliances,ISS0, ,1,S,3225.52,W1,N,N,2350,ISS0,,524015,,,,,10231,524015,,FALSE,,FALSE,52,Small Appliances,524,,
287,PCE,913,C,524090,10020,WEBER                    ,"10020 14"" SMOKEY JOE CHARCOAL GRILL",144.67,287,17.5,5,Small Appliances,ISS0, ,0,S,127,0,N,N,99,ISS0,,524090,,,,,10265,524090,,FALSE,,FALSE,52,Small Appliances,524,,
288,PCE,913,C,524091,741001,WEBER                    ,"741001 22 1/2"" ONE TOUCH GRILL",297.02,288,17.5,5,Small Appliances,ISS0, ,1,S,297.02,W1,N,N,303,ISS0,,524091,,,,,10266,524091,,FALSE,,FALSE,52,Small Appliances,524,,
289,PCE,913,C,524093,566002,WEBER                    ,566002 Q220 GAS GRILL,902.12,289,17.5,5,Small Appliances,ISS0, ,1,S,795,W1,N,N,621,ISS0,,524093,,,,,10270,524093,,FALSE,,FALSE,52,Small Appliances,524,,
290,PCE,913,C,524094,4431301,WEBER                    ,SPIRIT EP-320 LP GAS GRILL (BLK),2612.76,290,17.5,5,Small Appliances,ISS0, ,1,S,2302,W1,N,N,1745,ISS0,,524094,,,,,10272,524094,,FALSE,,FALSE,52,Small Appliances,524,,
291,PCE,913,C,524098,586002 Q320,WEBER                    ,58602 Q320 PROPANE GAS GRILL (S/STEEL),1659.57,291,17.5,5,Small Appliances,ISS0, ,0,S,1659.57,0,N,N,1090,ISS0,,524098,,,,,10280,524098,,FALSE,,FALSE,52,Small Appliances,524,,
292,PCE,913,C,524099,6553,WEBER                    ,PREIMIUM COVER FOR Q300 SERIES,65.21,292,17.5,5,Small Appliances,ISS0, ,0,S,65.21,0,N,N,49.5,ISS0,,524099,,,,,10282,524099,,FALSE,,FALSE,52,Small Appliances,524,,
293,PCE,913,C,524100, ,DUCANE                   ,3100 Barbeque Grill.,1361.69,293,17.5,5,Small Appliances,0, ,0,S,1361.69,0,N,N,0,0,,524100,,,,,10284,524100,,FALSE,,FALSE,52,Small Appliances,524,,
294,PCE,913,C,524202,6445,WEBER                    ,6445 3PC S/STEEL TOOL KIT,119.14,294,17.5,5,Small Appliances,ISS0, ,0,S,119.14,0,N,N,81,ISS0,,524202,,,,,10289,524202,,FALSE,,FALSE,52,Small Appliances,524,,
295,PCE,913,C,524210, ,WEBER                    ,REAL GRILLING COOKBOOK 312,78.25,295,17.5,5,Small Appliances,0, ,0,S,78.25,0,N,N,0,0,,524210,,,,,10305,524210,,FALSE,,FALSE,524,Small Appliances,524,,
296,PCE,913,C,524211,6424,WEBER                    ,"6424 21"" THREE SIDED GRILL BRUSH",36.59,296,17.5,5,Small Appliances,ISS0, ,0,S,36.59,0,N,N,26,ISS0,,524211,,,,,10307,524211,,FALSE,,FALSE,52,Small Appliances,524,,
297,PCE,913,C,524212,6423,WEBER                    ,6423 THREE SIDED GRILL BRUSH,31.48,297,17.5,5,Small Appliances,ISS0, ,0,S,31.48,0,N,N,23,ISS0,,524212,,,,,10309,524212,,FALSE,,FALSE,52,Small Appliances,524,,
298,PCE,913,C,524218,6433,WEBER                    ,6433 SAUCING SYSTEM,59.55,298,17.5,5,Small Appliances,ISS0, ,0,S,59.55,0,N,N,42,ISS0,,524218,,,,,10321,524218,,FALSE,,FALSE,52,Small Appliances,524,,
299,PCE,913,C,525181,TG1500,TOTAL_GYM                ,TG1500 EXERCISE MACHINE,382.97,299,17.5,5,Small Appliances,WWP0, ,1,S,382.97,W1,N,N,266.6,WWP0,,525181,,,,,10365,525181,,FALSE,,FALSE,52,Small Appliances,525,,
300,PCE,913,C,525191,WLTL1901/1932,WESLO                    ,WLTL1901/1932 CANDACE 200 TREADMILL,695.64,300,17.5,5,Small Appliances,WWP0, ,1,S,695.64,64,N,N,591.75,WWP0,,525191,,,,,10373,525191,,FALSE,,FALSE,52,Small Appliances,525,,
301,PCE,913,C,525222,TG1700,TOTAL_GYM                ,TG1700 EXERCISE MACHINE,680.84,301,17.5,5,Small Appliances,RFH0, ,1,S,680.84,W1,N,N,431.66,RFH0,,525222,,,,,10399,525222,,FALSE,,FALSE,52,Small Appliances,525,,
302,PCE,913,C,525236,FIT-132505,AB_LOUNGE                ,FIT132505 AB LOUNGE,260.86,302,17.5,5,Small Appliances,WWP0, ,1,S,260.86,W1,N,N,174.77,WWP0,,525236,,,,,10415,525236,,FALSE,,FALSE,525,Small Appliances,525,,
303,PCE,913,C,525255,150T,IRONMAN                  ,150T TREADMIL,680.84,303,17.5,5,Small Appliances,WWP0, ,1,S,680.84,W1,N,N,1367.33,WWP0,,525255,,,,,10417,525255,,FALSE,,FALSE,52,Small Appliances,525,,
304,PCE,913,C,525258,CARDIO CRUISER,BODY_BY_JAKE             ,CARDIO CRUISER,86.95,304,17.5,5,Small Appliances,WWP0, ,1,S,86.95,W1,N,N,251.92,WWP0,,525258,,,,,10420,525258,,FALSE,,FALSE,52,Small Appliances,525,,
305,PCE,913,C,525271,PL-43211,MARCY                    ,PL43211 EXERCISE BIKE,357.44,305,17.5,5,Small Appliances,WWP0, ,1,S,315,W1,N,N,241.47,WWP0,,525271,,,,,10422,525271,,FALSE,,FALSE,52,Small Appliances,525,,
306,PCE,913,C,525285,PL-21930,MARCY                    ,PL21930 ELIPTICAL BIKE,706.37,306,17.5,5,Small Appliances,WWP0, ,1,S,622,W1,N,N,433.37,WWP0,,525285,,,,,10434,525285,,FALSE,,FALSE,52,Small Appliances,525,,
307,PCE,913,C,525307,WLTL34305,WESLO                    ,WLTL34305 TREADMILL,595.74,307,17.5,5,Small Appliances,WWP0, ,1,S,595.74,W1,N,N,923.71,WWP0,,525307,,,,,10444,525307,,FALSE,,FALSE,52,Small Appliances,525,,
308,PCE,913,C,525308,PFTL-39305,PRO-FORM PFTL-39305,ELECTRONIC TREADMILL,1478.25,308,17.5,5,Small Appliances,RFH0, ,1,S,1478.25,W1,N,N,929.3,RFH0,,525308,,,,,10445,525308,,FALSE,,FALSE,52,Small Appliances,525,,
309,PCE,913,C,525320,T-72,HORIZON                  ,T-72 TREADMIL,2382.97,309,17.5,5,Small Appliances,RFH0, ,1,S,2382.97,W1,N,N,1597.44,RFH0,,525320,,,,,10461,525320,,FALSE,,FALSE,52,Small Appliances,525,,
310,PCE,913,C,525332,ZS-006,PREMIER                  ,ZS-006 AB CRUNCH AB MACHINE,42.54,310,17.5,5,Small Appliances,RFH0, ,1,S,42.54,W1,N,N,104.66,RFH0,,525332,,,,,10471,525332,,FALSE,,FALSE,52,Small Appliances,525,,
311,PCE,913,C,525350,TPF013,PRECISION                ,TPF013 SPIN BIKE,340.42,311,17.5,5,Small Appliances,RFH0, ,1,S,340.42,W1,N,N,305.77,RFH0,,525350,,,,,10483,525350,,FALSE,,FALSE,52,Small Appliances,525,,
312,PCE,913,C,525352,CM-120,FITNESS_FIRST            ,CM-120 SPIN BIKE,740.42,312,17.5,5,Small Appliances,RFH0, ,1,S,652,W1,N,N,436.33,RFH0,,525352,,,,,10485,525352,,FALSE,,FALSE,52,Small Appliances,525,,
313,PCE,913,C,525354,CM-100,FITNESS_FIRST            ,CM100 SPIN BIKE,510.63,313,17.5,5,Small Appliances,RFH0, ,1,S,510.63,W1,N,N,288.89,RFH0,,525354,,,,,10487,525354,,FALSE,,FALSE,52,Small Appliances,525,,
314,PCE,913,C,525361,56901,AB_LOUNGE                ,56901 AB MACHINE,246.8,314,17.5,5,Small Appliances,RFH0, ,0,S,246.8,0,N,N,165.84,RFH0,,525361,,,,,10491,525361,,FALSE,,FALSE,52,Small Appliances,525,,
315,PCE,913,C,525363,715T,MERIT                    ,715T TREADMILL MANUAL INCLINE,1106.37,315,17.5,5,Small Appliances,RFH0, ,1,S,1106.37,W1,N,N,727.91,RFH0,,525363,,,,,10493,525363,,FALSE,,FALSE,52,Small Appliances,525,,
316,PCE,913,C,525364,725T,MERIT                    ,725T TREADMILL,1446.8,316,17.5,5,Small Appliances,RFH0, ,1,S,1446.8,W1,N,N,857.89,RFH0,,525364,,,,,10495,525364,,FALSE,,FALSE,52,Small Appliances,525,,
317,PCE,913,C,525367,T90,HORIZON                  ,T90 INCLINE TREADMIL,1702.12,317,17.5,5,Small Appliances,RFH0, ,1,S,1702.12,W1,N,N,1170.1,RFH0,,525367,,,,,10497,525367,,FALSE,,FALSE,52,Small Appliances,525,,
318,PCE,913,C,525397,MCPL105,MARCY                    ,MCPL105 AIR BIKE,323.4,318,17.5,5,Small Appliances,RFH0, ,1,S,285,W1,N,N,209.55,RFH0,,525397,,,,,10499,525397,,FALSE,,FALSE,52,Small Appliances,525,,
319,PCE,913,C,525404,WM367,MARCY                    ,WM367 STANDARD BENCH PRESS SET,323.4,319,17.5,5,Small Appliances,RFH0, ,1,S,285,W1,N,N,172.33,RFH0,,525404,,,,,10503,525404,,FALSE,,FALSE,52,Small Appliances,525,,
320,PCE,913,C,525405,VB100,MARCY                    ,VB100 100LB WEIGHT SET,110.63,320,17.5,5,Small Appliances,RFH0, ,0,S,110.63,0,N,N,72.15,RFH0,,525405,,,,,10505,525405,,FALSE,,FALSE,52,Small Appliances,525,,
321,PCE,913,C,525421,PP6401,PRECISION                ,PP6401 PERFECT PUSH UP BASIC,34.03,321,17.5,5,Small Appliances,RFH0, ,0,S,34.03,0,N,N,34.65,RFH0,,525421,,,,,10507,525421,,FALSE,,FALSE,52,Small Appliances,525,,
322,PCE,913,C,525422,PL-7201,TC_EXPORTS               ,PL7201 PERFECT PULL UP,170.2,322,17.5,5,Small Appliances,RFH0, ,1,S,170.2,W1,N,N,99.33,RFH0,,525422,,,,,10509,525422,,FALSE,,FALSE,52,Small Appliances,525,,
323,PCE,913,C,525423,AB CIRICLE PRO 339,AB_CIRCLE_PRO            ,AB CIRCLE PRO W/COMPUTER,289.35,323,17.5,5,Small Appliances,RFH0, ,1,S,289.35,W1,N,N,235.21,RFH0,,525423,,,,,10511,525423,,FALSE,,FALSE,52,Small Appliances,525,,
324,PCE,913,C,525430,WLEX0996,WESLO                    ,PURSUIT WLEX0996 AIR BIKE,357.44,324,17.5,5,Small Appliances,RFH0, ,1,S,357.44,W1,N,N,217.57,RFH0,,525430,,,,,10515,525430,,FALSE,,FALSE,52,Small Appliances,525,,
325,PCE,913,C,525431,ORBITREK ELITE,ORBITREK ELITE 58023,ELIPTICAL BIKE,536.16,325,17.5,5,Small Appliances,RFH0, ,1,S,536.16,W1,N,N,363.92,RFH0,,525431,,,,,10517,525431,,FALSE,,FALSE,52,Small Appliances,525,,
326,PCE,913,C,525432,MD2109,MARCY                    ,MD2109 HOME GYM,680.84,326,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,415.18,RFH0,,525432,,,,,10519,525432,,FALSE,,FALSE,52,Small Appliances,525,,
327,PCE,913,C,525435,PFTL39509,PROFORM PFTL39509,TREADMILL ELECT. INCLINE LCD DISPLAY,1531.91,327,17.5,5,Small Appliances,RFH0, ,1,S,1531.91,W1,N,N,1128.75,RFH0,,525435,,,,,10521,525435,,FALSE,,FALSE,52,Small Appliances,525,,
328,PCE,913,C,525442,WEBE9978,WEIDER                   ,WEBE9978 BENCH PRESS,442.54,328,17.5,5,Small Appliances,RFH0, ,1,S,442.54,W1,N,N,250.51,RFH0,,525442,,,,,10523,525442,,FALSE,,FALSE,52,Small Appliances,525,,
329,PCE,913,C,525444,WLEX31308,WESLO                    ,WLEX31308 UPRIGHT EXERCISE BIKE,425.52,329,17.5,5,Small Appliances,RFH0, ,1,S,425.52,W1,N,N,294.89,RFH0,,525444,,,,,10524,525444,,FALSE,,FALSE,52,Small Appliances,525,,
