CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
521.7300,642.8900,212071,42,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
260.8600,742.0000,212081,A1,PCE,2,212,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
170.2000,100.4900,214003,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
246.8000,134.4500,214004,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
263.8300,216.4800,214006,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
594.8900,508.2200,214008,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
127.6500,125.5100,214009,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
170.2000,165.0300,214010,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
212.7600,197.6800,214011,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
509.7900,442.5100,214012,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
424.6800,347.1500,214025,A1,PCE,2,214,900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
521.7400,428.7000,214051F,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
26.0800,63.5100,214136,00,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
391.3000,279.4800,214148,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
86.9500,82.9200,214150,56,PCE,2,"21 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
173.9000,577.8700,214163,00,PCE,2,214,900 BRIDGETOWN,900,C,"BOSE                     ",Audio
173.9000,375.5100,214164,00,PCE,2,214,900 BRIDGETOWN,900,C,"BOSE                     ",Audio
173.9000,377.3600,214165,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,"BOSE                     ",Audio
173.9000,470.2700,214166,00,PCE,2,214,900 BRIDGETOWN,900,C,"BOSE                     ",Audio
173.9000,263.6700,214168,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"BOSE                     ",Audio
1042.6000,0.0000,214171,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,"BOSE                     ",Audio
26.0800,60.5700,214175,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,"I_SOUND                  ",Audio
43.4700,85.3500,214176,00,PCE,2,214,900 BRIDGETOWN,900,C,"DREAM_GEAR               ",Audio
255.3100,366.5900,214188,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
425.5200,510.9800,214195,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
399.9900,276.3300,214199,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
119.1400,80.3700,214224,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
720.8700,434.9800,214501,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"BOSE                     ",Audio
173.9000,314.1100,217027,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
173.9000,648.5300,217029,A1,PCE,2,217,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
173.9000,152.9100,217031,00,PCE,2,217,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
434.7800,600.2100,217049F,00,PCE,2,"21 ",900 BRIDGETOWN,900,C,GEMINI GSM3055,Audio
1478.2500,971.0400,218076,54,PCE,2,"21 ",900 BRIDGETOWN,900,C,"BOSS                     ",Audio
25.2200,15.6800,220005,ZZ,PCE,2,"22 ",900 BRIDGETOWN,900,C,PRECISION PR120,Audio
34.0400,18.9700,220035,00,PCE,2,220,900 BRIDGETOWN,900,C,"COBY                     ",Audio
17.3800,77.7000,220044,09,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
11.3000,11.3200,220053,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
17.3800,17.0200,220054,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,JWIN JXM-19,Audio
26.0800,20.9500,220055,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,JWIN JXM-14,Audio
17.3800,17.0200,220056,00,PCE,2,220,900 BRIDGETOWN,900,C,"JWIN JXM-20BLK           ",Audio
17.0100,13.1700,220061,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
21.2700,15.0900,220062,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
121.7300,77.6100,220064,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
86.9500,115.4700,221031,00,PCE,2,221,900 BRIDGETOWN,900,C,"SONY                     ",Audio
86.9500,111.4300,221036,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
17.0100,16.7200,221051,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
51.0600,27.2000,221901,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
260.8600,228.5700,222110,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
86.9500,163.0400,222115,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"I_LUV                    ",Audio
42.5400,160.2700,222116,A1,PCE,2,222,900 BRIDGETOWN,900,C,"I_LUV                    ",Audio
347.8200,359.3700,222118,A1,PCE,2,222,900 BRIDGETOWN,900,C,"I_LUV                    ",Audio
243.4700,163.0400,222128,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"I_LUV                    ",Audio
25.5200,436.2800,222138,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ILUV                     ",Audio
86.9500,140.2500,222168,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
170.2000,356.2800,222192,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ILUV                     ",Audio
869.5600,732.0000,222197,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
42.5400,37.9100,222214,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ULTRA_DIGITAL            ",Audio
43.4700,42.2600,222216,00,PCE,2,222,900 BRIDGETOWN,900,C,"ULTRADIGITAL             ",Audio
130.4300,76.6200,222218,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ULTRA_DIGITAL            ",Audio
43.4700,76.6200,222219,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ULTRA_DIGITAL            ",Audio
42.5400,37.9100,222220,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"ULTRA_DIGITAL            ",Audio
340.4200,355.8300,222265,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
297.8700,646.8100,222270,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
680.8400,712.6200,222272,00,PCE,2,222,900 BRIDGETOWN,900,C,"APPLE                    ",Audio
51.0600,42.7100,222274,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
127.6500,131.7400,222278,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
382.9700,350.4800,222280,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
340.4200,350.4800,222281,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
382.9700,350.4800,222282,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
595.7400,528.0000,222283,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
510.6300,773.1900,222284,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
127.6500,125.9300,222285,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"APPLE                    ",Audio
59.5700,36.2700,222286,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
127.6500,82.6800,222287,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
86.9500,180.3600,222509,52,PCE,2,222,900 BRIDGETOWN,900,C,"APPLE                    ",Audio
499.0000,455.4100,222907,P2,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
399.9900,390.2400,222909,P2,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
51.0600,40.3800,222911,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
85.1000,59.3900,222915,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
119.1400,81.7700,222916,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
136.1600,87.4500,222917,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
173.0400,109.1400,223052,10,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
43.4700,26.6200,223093,00,PCE,2,223,900 BRIDGETOWN,900,C,"COBY                     ",Audio
47.8200,45.6700,223102,09,PCE,2,223,900 BRIDGETOWN,900,C,"RCA                      ",Audio
34.7700,27.7700,223110,09,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
8.5000,45.4900,223117,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
42.5400,26.0500,224094,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
34.0300,32.3900,224095,00,PCE,2,224,900 BRIDGETOWN,900,C,"COBY                     ",Audio
5.1000,8.5400,224096,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
25.5200,51.5400,224820,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"CASIO                    ",Audio
173.0400,593.2700,225052,10,PCE,2,"22 ",900 BRIDGETOWN,900,C,"AIWA                     ",Audio
86.9500,181.4000,225241,10,PCE,2,225,900 BRIDGETOWN,900,C,"SONY                     ",Audio
60.8600,58.9300,225266,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
42.5400,67.5500,225267,00,PCE,2,225,900 BRIDGETOWN,900,C,"COBY                     ",Audio
130.4300,91.1500,225300,09,PCE,2,"22 ",900 BRIDGETOWN,900,C,RCA RCD-010,Audio
187.2300,125.9100,225315,A1,PCE,2,225,900 BRIDGETOWN,900,C,"SONY                     ",Audio
69.5600,62.3700,225333,A1,PCE,2,225,900 BRIDGETOWN,900,C,"RCA                      ",Audio
85.1000,69.2300,225334,A1,PCE,2,225,900 BRIDGETOWN,900,C,"RCA                      ",Audio
127.6500,83.3100,225337,00,PCE,2,225,900 BRIDGETOWN,900,C,"COBY                     ",Audio
85.1000,108.9100,225338,A1,PCE,2,225,900 BRIDGETOWN,900,C,"SONY                     ",Audio
255.3100,208.1100,225339,A1,PCE,2,225,900 BRIDGETOWN,900,C,"SONY                     ",Audio
51.0600,41.8500,225341,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
160.8500,99.6400,225366,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
102.1200,62.1300,225708,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
119.1400,71.4100,225711,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
153.1800,98.4300,225713,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
297.8600,208.2100,214716,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
297.8600,224.6200,231702,A1,PCE,2,"23 ",900 BRIDGETOWN,900,C,"YAMAHA                   ",Audio
170.2000,89.2200,214714,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
255.3100,130.5400,214715,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
170.2000,128.9700,226756,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"KENWOOD                  ",Audio
509.7900,401.5900,214717,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
1276.5900,904.9400,202943,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1106.3700,830.4900,207928,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
170.2000,103.1900,226754,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"JENSEN                   ",Audio
340.4200,240.3800,208036,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
68.0800,42.2000,222927,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"COBY                     ",Audio
127.6500,80.2100,214718,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
399.9900,258.5200,226757,A1,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
340.4200,227.5200,207941,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
143.8300,109.2500,208041,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
297.8600,207.2500,208042,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
255.3100,145.0200,207940,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
297.8600,187.9600,214713,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
1957.4400,1587.0900,203705,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
595.7400,391.4500,202935,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
382.9700,270.2800,202965,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
510.6300,340.5200,202968,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
1106.3700,750.5200,202970,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
510.6300,271.7000,208039,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHINCAL_PRO            ",Audio
425.5200,245.5000,208044,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
255.3100,156.0900,226759,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
851.0600,602.4300,226761,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
187.2300,115.7200,226763,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
127.6500,85.3700,226767,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
340.4200,211.5000,214721,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
59.5700,33.0600,214725,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
255.3100,161.9300,214731,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
425.5200,295.0600,214732,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
510.6300,326.1400,214733,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
255.3100,190.0900,226764,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
195.7400,125.3900,226765,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
382.9700,253.1200,202966,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
510.6300,348.2000,202967,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
680.8400,433.0300,202969,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
851.0600,551.9800,202971,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
595.7400,340.5200,207944,A2,PCE,2,207,900 BRIDGETOWN,900,C,"LG                       ",Audio
680.8400,411.4400,207945,A2,PCE,2,207,900 BRIDGETOWN,900,C,"LG                       ",Audio
851.0600,595.8800,207946,A2,PCE,2,207,900 BRIDGETOWN,900,C,"LG                       ",Audio
2127.6500,1361.2700,207947,A2,PCE,2,207,900 BRIDGETOWN,900,C,"LG                       ",Audio
212.7600,140.4800,226768,00,PCE,2,226,900 BRIDGETOWN,900,C,"KENWOOD                  ",Audio
425.5200,253.1500,207943,A2,PCE,2,207,900 BRIDGETOWN,900,C,"LG                       ",Audio
340.4200,198.6200,202972,A2,PCE,2,202,900 BRIDGETOWN,900,C,"LG                       ",Audio
425.5200,253.5200,202981,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
723.4000,452.0500,202982,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
936.1600,565.0700,202983,A1,PCE,2,202,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
510.6300,328.0200,208045,A1,PCE,2,208,900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
102.1200,63.7100,225720,00,PCE,2,225,900 BRIDGETOWN,900,C,"RCA                      ",Audio
2042.5400,1473.9900,203706,A1,PCE,2,203,900 BRIDGETOWN,900,C,"SONY                     ",Audio
340.4200,213.6100,208046,A1,PCE,2,208,900 BRIDGETOWN,900,C,"TECH PRO                 ",Audio
936.1600,612.2400,207950,A1,PCE,2,207,900 BRIDGETOWN,900,C,"SONY                     ",Audio
638.2900,402.6700,202964,A1,PCE,2,202,900 BRIDGETOWN,900,C,"LG                       ",Audio
595.7400,408.9300,214723,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
340.4200,210.7700,226005,A1,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
468.0800,291.2100,214734,A1,PCE,2,214,900 BRIDGETOWN,900,C,"TECHNICAL PRO            ",Audio
425.5200,262.2500,214729,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
0.0000,0.0000,214730,A1,PCE,2,214,900 BRIDGETOWN,900,C,"GEMINI                   ",Audio
