CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
59.57,97.07,114257,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
59.57,132.41,114260,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
68.08,53.1,114261,V3,PCE,1,11,900 BRIDGETOWN,900,C,PRECISION                ,Vision
85.1,73.54,114262,V3,PCE,1,11,900 BRIDGETOWN,900,C,PRECISION                ,Vision
127.65,110.42,114264,V3,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
255.31,233.47,114265,V3,PCE,1,11,900 BRIDGETOWN,900,C,COBY                     ,Vision
127.65,129.24,114266,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,251.92,114267,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
595.74,440.68,114271,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
144.67,84.23,114273,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
1021.27,770.41,114274,0,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
1021.27,0,114274A,0,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC DMPBDT300PU,Vision
102.12,70.27,114276,V3,PCE,1,11,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
102.12,69.35,114901,V3,PCE,1,11,900 BRIDGETOWN,900,C,RCA                      ,Vision
85.1,73.47,114902,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
109.79,106.06,114903,V3,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
109.79,99.19,114906,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
170.2,260.17,114907,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
67.23,60.04,114909,V3,PCE,1,11,900 BRIDGETOWN,900,C,COBY                     ,Vision
102.12,73.18,114910,0,PCE,1,11,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
169.36,274.64,114913,V3,PCE,1,11,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
85.1,83.84,114914,0,PCE,1,11,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
170.2,221.92,114915,V3,PCE,1,11,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
170.2,219.71,114919,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
110.63,67.94,114923,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
255.31,215.87,114924,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
169.36,164.13,114928,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
255.31,232.18,114930,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
77.39,51.79,134597,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO METROID PRIME,Vision
43.48,,HV182,0,PCE,1,HV ,900 BRIDGETOWN,900,C,PANASONIC VCR 4110,Vision
868.7,675.82,121007,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
260.86,572.74,121010,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
260.86,669.71,121011,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
347.82,630.2,121018,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
26.08,27.07,134621,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
782.6,558.84,121021,V3,PCE,1,121,900 BRIDGETOWN,900,C,JVC                      ,Vision
26.08,25.72,134628,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
521.73,536.89,121034,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
170.2,481.3,121036,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1565.21,1059.8,121041,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
434.77,382.94,121044,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
17.38,40.61,134639,0,PCE,1,13,900 BRIDGETOWN,900,C,M/SOFT LIVE ARCADE UNPLUG,Vision
25.52,219.65,123006,0,PCE,1,12,900 BRIDGETOWN,900,C,POLAROID CAA-03040S,Vision
136.16,109.98,134649,0,PCE,1,13,900 BRIDGETOWN,900,C,WII                      ,Vision
93.61,73.98,134651,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
110.63,85.84,134659,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
127.65,104.62,134662,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
110.63,88.52,134667,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
434.77,659.39,125057,V3,PCE,1,125,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
8.51,24.19,134717,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
347.82,311.35,125068,57,PCE,1,12,900 BRIDGETOWN,900,C,SUMISHI SUM-DC5066,Vision
86.95,307.24,125069,V3,PCE,1,12,900 BRIDGETOWN,900,C,OLYMPUS X760,Vision
434.77,620.53,125070,V3,PCE,1,125,900 BRIDGETOWN,900,C,OLYMPUS STYLUS 710       ,Vision
38.29,29.87,134721,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
93.61,71.14,134723,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
17.38,119.85,125073,0,PCE,1,125,900 BRIDGETOWN,900,C,SUMISHI                  ,Vision
68.08,54.73,134724,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
8.51,106.54,134729,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
8.51,85.25,134730,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
8.51,61.64,134731,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
102.12,85.25,134732,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,286.69,125116,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,391.55,125117,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,391.55,125127,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
347.82,391.55,125133,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,391.55,125134,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
260.86,269.93,125151,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
347.82,307.25,125152,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
255.31,245.31,125162,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
255.31,245.31,125174,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
260.86,0,125180,0,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
85.1,246.94,125189,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
255.31,203.82,125214,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
85.1,221.23,125216,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
255.31,208,125219,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
339.57,265.14,125221,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
382.97,265.14,125222,0,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
86.95,267.7,125500,V3,PCE,1,125,900 BRIDGETOWN,900,C,PENTAX M2O               ,Vision
85.1,232.65,125726,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
85.1,232.65,125727,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
255.31,201.29,125728,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
170.02,201.29,125729,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
85.09,235.45,125731,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
297.86,235.45,125732,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
382.97,313.93,125733,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
382.97,0,125734,0,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
85.1,72.99,125735,V3,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
170.2,119.09,125736,V3,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
169.36,153.82,125737,V3,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
169.36,145.67,125738,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
212.76,192.09,125740,V3,PCE,1,12,900 BRIDGETOWN,900,C,FUJI Z70,Vision
255.31,190.14,125741,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
211.91,190.14,125742,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
255.31,220.46,125743,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
254.47,220.46,125744,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
382.13,286.59,125745,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
255.31,190.14,125746,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
34.04,86.96,125749,0,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
110.63,54.42,125762,V3,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
43.47,19.95,128500,0,PCE,1,128,900 BRIDGETOWN,900,C,KINGSTON 1GB SD MEMORY   ,Vision
6.8,1.45,129727,0,PCE,1,12,900 BRIDGETOWN,900,C,GP                       ,Vision
434.77,347.3,130024,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO LITE POLAR WHITE,Vision
25.22,19.21,130517,0,PCE,1,13,900 BRIDGETOWN,900,C,EXCALIBUR 374,Vision
102.12,58.89,130519,0,PCE,1,13,900 BRIDGETOWN,900,C,DREAM_GEAR               ,Vision
1.74,0.87,131022,0,PCE,1,13,900 BRIDGETOWN,900,C,PELICAN PL-352,Vision
51.3,48.47,131031,0,PCE,1,13,900 BRIDGETOWN,900,C,PELICAN PL320,Vision
170.2,307.7,131044,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
34.77,29.13,131063,0,PCE,1,13,900 BRIDGETOWN,900,C,PELICAN ICEBLUE 318,Vision
43.47,32.38,131065,0,PCE,1,13,900 BRIDGETOWN,900,C,PELICAN PL631,Vision
340.42,324.73,131091,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
339.57,591.78,131096,G1,PCE,1,131,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
594.89,839.74,131102,G1,PCE,1,13,900 BRIDGETOWN,900,C,MICROSOFT XBOX 360FS,Vision
340.42,953.26,131114,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
170.2,428.69,131124,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
425.52,788.65,131125,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
42.54,47.79,131130,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
680,633.74,131131,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
594.89,1029.9,131133,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
297.86,214.25,131134,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
1739.12,1338.52,131502,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
510.63,414.95,131902,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
85.1,508.15,131903,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
594.89,1044.16,131904,G1,PCE,1,13,900 BRIDGETOWN,900,C,MICROSOFT XBOX360WKINE,Vision
424.68,831.58,131906,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
425.52,380.87,131908,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO RVLSKABC,Vision
170.2,379.02,131912,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
638.3,762.07,131913,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
638.3,633.31,131914,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
680,756.52,131915,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
382.98,536.31,131916,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
680,625.84,131917,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
850.21,887.14,131920,G1,PCE,1,131,900 BRIDGETOWN,900,C,SONY                     ,Vision
339.57,375.02,131922,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO RVKSKAAH,Vision
851.06,761.54,131923,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
129.57,111.15,134321,0,PCE,1,13,900 BRIDGETOWN,900,C,MICROSOFT TIME SPLIT 2,Vision
17.38,32.01,134358,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO ESPN GREAT O/D,Vision
69.56,69.05,134359,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO KELLY SLATER PRO,Vision
17.38,47.88,134364,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO WTA TOUR TENNIS,Vision
26.08,58.46,134385,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
17.38,37.3,134387,0,PCE,1,13,900 BRIDGETOWN,900,C,M/SOFT LEGENDS OF WRESTLI,Vision
60.86,53.17,134389,0,PCE,1,13,900 BRIDGETOWN,900,C,M/SOFT NASCAR THUN..2003,Vision
17.38,42.59,134391,0,PCE,1,13,900 BRIDGETOWN,900,C,M/SOFT TERMINATOR,Vision
17.38,25.52,134395,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO E.READ W/D.KONG,Vision
121.73,75.27,134410,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO DS,Vision
26.08,43.18,134419,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
43.47,28.42,134430,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
60.86,0,134435,0,PCE,1,134,900 BRIDGETOWN,900,C,DREAMGEAR DGPSP-593      ,Vision
69.56,68.59,134437,0,PCE,1,13,900 BRIDGETOWN,900,C,DREAM_GEAR               ,Vision
8.5,44.89,134438,0,PCE,1,134,900 BRIDGETOWN,900,C,DREAMGEAR                ,Vision
42.54,34.85,134461,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
85.1,67.31,134469,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
102.12,67.31,134474,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
60.86,40.39,134475,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO DS HARRY POTTER,Vision
52.17,32.31,134477,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO DS ASPHALT URBAN,Vision
851.06,0,ZV900,0,PCE,1,ZV ,900 BRIDGETOWN,900,C,SAMSUNG UN55D8000        ,Vision
1478.25,891.58,207131,0,PCE,1,20,900 BRIDGETOWN,900,C,SONY                     ,Vision
85.1,79.54,125763,V3,PCE,1,12,900 BRIDGETOWN,900,C,VIVITAR                  ,Vision
84.26,70.41,114933,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
851.06,722.13,106831,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1360.85,972.07,107710,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
5531.91,4493.75,107711,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1702.12,1310.01,107712,0,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
110.63,60.14,114934,V3,PCE,1,11,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
85.1,168.78,125780,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
85.1,394.29,125784,V3,PCE,1,12,900 BRIDGETOWN,900,C,CASIO                    ,Vision
756.11,364.61,ZU3866,0,PCE,1,ZU ,900 BRIDGETOWN,900,C,SONY KDL-40BX420         ,Vision
425.52,342.95,103707,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
553.18,429.4,105801,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
595.74,470.87,106835,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
339.57,256.86,108702,V3,PCE,1,10,900 BRIDGETOWN,900,C,COBY                     ,Vision
756.11,553.45,ZU3858,0,PCE,1,ZU ,900 BRIDGETOWN,900,C,SAMSUNG LN40D55KIFX      ,Vision
255.31,211.16,125788,V3,PCE,1,12,900 BRIDGETOWN,900,C,CANON                    ,Vision
425.52,320.46,125789,V3,PCE,1,12,900 BRIDGETOWN,900,C,CANON                    ,Vision
1276.59,1001.73,125791,V3,PCE,1,12,900 BRIDGETOWN,900,C,NIKON D3100              ,Vision
2127.65,1462.97,107714,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
765.95,719.63,106833,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
211.91,175.67,114942,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
340.42,205.2,114935,V3,PCE,1,11,900 BRIDGETOWN,900,C,APPLE                    ,Vision
510.63,443.84,131921,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
34.03,52.32,125797,0,PCE,1,12,900 BRIDGETOWN,900,C,COBY                     ,Vision
85.1,199.77,125766,V3,PCE,1,12,900 BRIDGETOWN,900,C,SONY                     ,Vision
1191.48,651.2,131926,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
1617.01,1239.59,125792,V3,PCE,1,12,900 BRIDGETOWN,900,C,CANON                    ,Vision
297.02,257.3,125790,V3,PCE,1,12,900 BRIDGETOWN,900,C,CANON                    ,Vision
765.95,573.33,106840,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1702.12,1372.19,107717,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
34.04,66.05,125795,V3,PCE,1,12,900 BRIDGETOWN,900,C,COBY                     ,Vision
595.74,529.93,106838,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
85.1,59.45,114937,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
851.06,714.88,125798,V3,PCE,1,12,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
594.89,464.89,104707,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
25.52,13.86,134742,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
68.08,41.61,134743,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
51.06,27.75,134744,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
25.52,13.86,134745,0,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
1574.46,1221.47,125799,V3,PCE,1,12,900 BRIDGETOWN,900,C,NIKON                    ,Vision
510.63,336,131930,G1,PCE,1,131,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
297.86,189.11,102706,0,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
357.44,240.55,102707,0,PCE,1,102,900 BRIDGETOWN,900,C,TCL                      ,Vision
425.52,342.47,103709,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
595.74,508.34,106850,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1616.17,1137.58,107981,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1531.91,1060.02,107982,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1361.69,915.42,107983,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
2382.97,1495.79,108721,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1957.44,1366.83,108722,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1021.27,669.45,106853,V4,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
1531.91,1042.82,107976,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1106.37,758.24,131927,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
851.06,590.46,106846,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1106.37,746.95,106847,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
194.89,145.16,125818,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
382.97,272.13,125819,V3,PCE,1,12,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1106.37,750.76,131935,G1,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
1531.06,1173.76,107973,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1106.37,822.86,107988,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
2126.81,1509.39,108737,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1531.91,1094.02,107970,V4,PCE,1,107,900 BRIDGETOWN,900,C,LG                       ,Vision
3404.25,2570.38,108731,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1702.12,1199.08,108732,V4,PCE,1,108,900 BRIDGETOWN,900,C,LG                       ,Vision
595.74,425.51,103710,V4,PCE,1,103,900 BRIDGETOWN,900,C,LG                       ,Vision
212.76,158.28,114938,V3,PCE,1,114,900 BRIDGETOWN,900,C,LG                       ,Vision
110.63,69.94,114944,V3,PCE,1,114,900 BRIDGETOWN,900,C,LG                       ,Vision
382.97,220.88,114945,V3,PCE,1,114,900 BRIDGETOWN,900,C,LG                       ,Vision
1531.91,1021.53,107975,V4,PCE,1,107,900 BRIDGETOWN,900,C,LG                       ,Vision
1106.37,681.83,105805,V4,PCE,1,105,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
595.74,383.72,105806,V4,PCE,1,105,900 BRIDGETOWN,900,C,TCL                      ,Vision
1106.37,683.57,107979,V4,PCE,1,107,900 BRIDGETOWN,900,C,TCL                      ,Vision
2127.65,1338.65,108002,V4,PCE,1,108,900 BRIDGETOWN,900,C,LG                       ,Vision
1021.27,743.69,125820,V3,PCE,1,125,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
510.63,300.22,103714,V4,PCE,1,103,900 BRIDGETOWN,900,C,TCL                      ,Vision
680.84,428.9,106859,V4,PCE,1,106,900 BRIDGETOWN,900,C,TCL                      ,Vision
1446.8,790.8,107972,V4,PCE,1,107,900 BRIDGETOWN,900,C,TCL                      ,Vision
1106.37,747.16,106852,V4,PCE,1,106,900 BRIDGETOWN,900,C,LG                       ,Vision
340.42,239.29,102708,0,PCE,1,102,900 BRIDGETOWN,900,C,PRECISION                ,Vision
1276.59,907.69,131933,G1,PCE,1,131,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
1191.48,758.34,106857,V4,PCE,1,106,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
2553.18,1567.54,108727,V4,PCE,1,108,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
5957.44,4348.47,108729,V4,PCE,1,108,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
2553.18,1699.32,108739,V4,PCE,1,108,900 BRIDGETOWN,900,C,TCL                      ,Vision
3829.78,2982.46,108734,V4,PCE,1,108,900 BRIDGETOWN,900,C,SONY                     ,Vision
6808.5,4803.76,108735,V4,PCE,1,108,900 BRIDGETOWN,900,C,SONY                     ,Vision
765.95,430.17,125809,V3,PCE,1,125,900 BRIDGETOWN,900,C,SONY                     ,Vision
765.95,508.99,131107,G1,PCE,1,131,900 BRIDGETOWN,900,C,SONY                     ,Vision
1702.12,1125.86,108740,V4,PCE,1,108,900 BRIDGETOWN,900,C,TCL                      ,Vision
255.31,161.93,125810,V3,PCF,1,125,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
382.97,275.62,125811,V3,PCE,2,125,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
425.52,340.34,102709,V4,PCE,2,102,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
765.95,578.66,105803,V4,PCE,2,105,900 BRIDGETOWN,900,C,LG                       ,Vision
1702.12,1275.66,107977,V4,PCE,2,107,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
3404.25,2554.89,108728,V4,PCE,2,108,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
680.84,503.71,131002,G1,PCE,2,131,900 BRIDGETOWN,900,C,SONY                     ,Vision
340.42,229.43,125804,V3,PCE,2,125,900 BRIDGETOWN,900,C,SONY                     ,Vision
3404.25,2281.63,108741,V2,PCE,2,108,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
153.18,93.84,125005,0,PCE,2,125,900 BRIDGETOWN,900,C,KODAK                    ,Vision
765.95,510.29,131925,G1,PCE,2,131,900 BRIDGETOWN,900,C,NINTENDO                 ,Vision
382.97,256.38,125110,V3,PCE,2,125,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
